datetime,psi,temp,salinity
2021-06-21T08:00:00Z,133.052,17.284,31660.4
2021-06-21T08:15:00Z,133.243,17.094,31509.7
2021-06-21T08:30:00Z,133.215,16.903,31419.3
2021-06-21T08:45:00Z,132.996,16.903,31443.6
2021-06-21T09:00:00Z,132.626,16.808,31443.6
2021-06-21T09:15:00Z,132.149,16.808,31461
2021-06-21T09:30:00Z,131.611,16.808,31485.3
2021-06-21T09:45:00Z,131.103,16.808,31474.9
2021-06-21T10:00:00Z,130.523,16.808,31502.7
2021-06-21T10:15:00Z,129.939,16.808,31534.1
2021-06-21T10:30:00Z,129.233,16.808,31509.7
2021-06-21T10:45:00Z,128.439,16.903,31576.1
2021-06-21T11:00:00Z,127.488,16.999,31642.8
2021-06-21T11:15:00Z,126.393,17.189,32154.5
2021-06-21T11:30:00Z,125.187,18.14,32366.9
2021-06-21T11:45:00Z,123.882,18.616,32552.5
2021-06-21T12:00:00Z,122.506,19.092,32698.7
2021-06-21T12:15:00Z,121.191,19.472,32823.5
2021-06-21T12:30:00Z,119.958,19.567,32853.9
2021-06-21T12:45:00Z,118.753,19.567,32759.1
2021-06-21T13:00:00Z,117.621,19.377,32668.6
2021-06-21T13:15:00Z,116.505,19.377,32616
2021-06-21T13:30:00Z,115.412,19.567,32823.5
2021-06-21T13:45:00Z,114.374,19.853,32926.3
2021-06-21T14:00:00Z,113.306,20.138,32979.9
2021-06-21T14:15:00Z,112.238,20.329,33196
2021-06-21T14:30:00Z,111.225,20.519,33184.4
2021-06-21T14:45:00Z,110.258,20.615,33309.1
2021-06-21T15:00:00Z,109.352,20.615,33344.3
2021-06-21T15:15:00Z,108.594,20.71,33344.3
2021-06-21T15:30:00Z,107.882,20.615,33297.3
2021-06-21T15:45:00Z,107.292,20.71,33344.3
2021-06-21T16:00:00Z,106.872,20.805,33371.8
2021-06-21T16:15:00Z,106.603,20.901,33383.5
2021-06-21T16:30:00Z,106.516,20.996,33391.4
2021-06-21T16:45:00Z,106.595,21.091,33517.7
2021-06-21T17:00:00Z,106.886,21.091,33545.4
2021-06-21T17:15:00Z,107.301,21.282,33585.2
2021-06-21T17:30:00Z,107.789,21.473,33688.9
2021-06-21T17:45:00Z,108.387,21.664,33769.2
2021-06-21T18:00:00Z,109.061,21.76,33797.3
2021-06-21T18:15:00Z,109.834,21.664,33761.1
2021-06-21T18:30:00Z,110.778,21.76,33769.2
2021-06-21T18:45:00Z,111.872,20.901,33157.2
2021-06-21T19:00:00Z,112.96,19.948,32853.9
2021-06-21T19:15:00Z,114.112,19.567,32672.3
2021-06-21T19:30:00Z,115.371,19.092,32067.4
2021-06-21T19:45:00Z,116.486,18.521,31301.9
2021-06-21T20:00:00Z,117.72,18.14,31188.9
2021-06-21T20:15:00Z,118.966,18.045,31131
2021-06-21T20:30:00Z,120.309,18.14,31384.7
2021-06-21T20:45:00Z,121.34,18.236,31450.5
2021-06-21T21:00:00Z,122.344,18.14,31419.3
2021-06-21T21:15:00Z,123.17,18.14,31419.3
2021-06-21T21:30:00Z,123.95,18.14,31408.9
2021-06-21T21:45:00Z,124.62,18.045,31288.2
2021-06-21T22:00:00Z,125.251,17.76,31158.2
2021-06-21T22:15:00Z,125.825,17.57,31076.7
2021-06-21T22:30:00Z,126.407,17.665,31100.4
2021-06-21T22:45:00Z,126.779,17.665,31171.8
2021-06-21T23:00:00Z,127.193,17.665,31141.2
2021-06-21T23:15:00Z,127.362,17.665,31158.2
2021-06-21T23:30:00Z,127.408,17.665,31107.2
2021-06-21T23:45:00Z,127.347,17.665,31141.2
2021-06-22T00:00:00Z,127.224,17.665,31148
2021-06-22T00:15:00Z,126.979,17.665,31148
2021-06-22T00:30:00Z,126.641,17.76,31165
2021-06-22T00:45:00Z,126.35,17.665,31117.4
2021-06-22T01:00:00Z,125.844,17.665,31124.2
2021-06-22T01:15:00Z,125.431,17.665,31141.2
2021-06-22T01:30:00Z,125.079,17.76,31188.9
2021-06-22T01:45:00Z,124.776,17.76,31182
2021-06-22T02:00:00Z,124.547,17.76,31171.8
2021-06-22T02:15:00Z,124.348,17.76,31188.9
2021-06-22T02:30:00Z,124.133,17.76,31236.7
2021-06-22T02:45:00Z,123.862,17.855,31247
2021-06-22T03:00:00Z,123.586,17.855,31219.6
2021-06-22T03:15:00Z,123.514,17.855,31277.9
2021-06-22T03:30:00Z,123.468,17.95,31253.8
2021-06-22T03:45:00Z,123.633,18.045,32136.3
2021-06-22T04:00:00Z,123.901,18.331,31988
2021-06-22T04:15:00Z,124.296,18.521,31699.2
2021-06-22T04:30:00Z,124.789,18.426,31692.2
2021-06-22T04:45:00Z,125.31,18.426,31851.8
2021-06-22T05:00:00Z,125.824,18.426,31919.8
2021-06-22T05:15:00Z,126.364,18.426,31955.7
2021-06-22T05:30:00Z,126.936,18.331,31912.6
2021-06-22T05:45:00Z,127.473,18.331,31944.9
2021-06-22T06:00:00Z,127.949,18.331,31944.9
2021-06-22T06:15:00Z,128.486,18.331,31970
2021-06-22T06:30:00Z,129.043,18.331,32024
2021-06-22T06:45:00Z,129.739,18.331,32118.1
2021-06-22T07:00:00Z,130.573,18.426,32143.6
2021-06-22T07:15:00Z,131.358,18.616,32150.8
2021-06-22T07:30:00Z,132.174,18.711,32125.4
2021-06-22T07:45:00Z,132.809,18.711,32107.2
2021-06-22T08:00:00Z,133.195,18.616,32038.5
2021-06-22T08:15:00Z,133.329,18.521,32049.3
2021-06-22T08:30:00Z,133.298,18.521,32074.6
2021-06-22T08:45:00Z,133.221,18.426,32031.3
2021-06-22T09:00:00Z,133.263,18.521,31995.2
2021-06-22T09:15:00Z,133.325,18.426,32063.8
2021-06-22T09:30:00Z,133.402,18.521,32006
2021-06-22T09:45:00Z,133.274,18.426,31995.2
2021-06-22T10:00:00Z,132.909,18.426,32031.3
2021-06-22T10:15:00Z,132.231,18.426,32089.1
2021-06-22T10:30:00Z,131.373,18.616,32180
2021-06-22T10:45:00Z,130.389,18.806,32150.8
2021-06-22T11:00:00Z,129.42,19.092,32081.9
2021-06-22T11:15:00Z,128.483,19.187,32067.4
2021-06-22T11:30:00Z,127.577,19.092,32031.3
2021-06-22T11:45:00Z,126.565,19.092,32024
2021-06-22T12:00:00Z,125.445,19.377,32110.9
2021-06-22T12:15:00Z,124.274,19.662,32212.8
2021-06-22T12:30:00Z,123.053,19.853,32319.1
2021-06-22T12:45:00Z,121.734,20.138,32604.8
2021-06-22T13:00:00Z,120.337,20.805,32895.8
2021-06-22T13:15:00Z,118.875,20.71,32721.3
2021-06-22T13:30:00Z,117.445,20.901,32968.4
2021-06-22T13:45:00Z,116.089,21.282,33165
2021-06-22T14:00:00Z,114.772,21.473,33391.4
2021-06-22T14:15:00Z,113.524,21.951,33717
2021-06-22T14:30:00Z,112.334,22.142,33825.6
2021-06-22T14:45:00Z,111.203,22.238,33866
2021-06-22T15:00:00Z,110.125,22.333,33914.6
2021-06-22T15:15:00Z,109.113,22.333,33934.9
2021-06-22T15:30:00Z,108.158,22.429,33934.9
2021-06-22T15:45:00Z,107.295,22.429,33902.4
2021-06-22T16:00:00Z,106.523,22.429,33902.4
2021-06-22T16:15:00Z,105.834,22.525,34004
2021-06-22T16:30:00Z,105.251,22.717,34053.1
2021-06-22T16:45:00Z,104.756,22.812,34102.2
2021-06-22T17:00:00Z,104.336,23.004,34151.5
2021-06-22T17:15:00Z,104.108,23.388,34283.6
2021-06-22T17:30:00Z,104.161,23.484,34333.4
2021-06-22T17:45:00Z,104.515,23.773,34421
2021-06-22T18:00:00Z,103.798,23.966,34508.9
2021-06-22T18:15:00Z,104.212,24.158,34504.7
2021-06-22T18:30:00Z,104.778,24.255,34450.2
2021-06-22T18:45:00Z,101.26,24.255,34534.1
2021-06-22T19:00:00Z,101.201,18.521,3052.2
2021-06-22T19:15:00Z,101.184,20.615,4039.2
2021-06-22T19:30:00Z,100.976,23.1,0
2021-06-22T19:45:00Z,100.97,20.043,0
2021-06-22T20:00:00Z,100.943,26.488,0
2021-06-22T20:15:00Z,100.943,24.351,0
2021-06-22T20:30:00Z,100.948,24.158,0
2021-06-22T20:45:00Z,100.949,24.062,0
2021-06-22T21:00:00Z,100.929,24.062,0
2021-06-22T21:15:00Z,100.933,24.545,0
2021-06-22T21:30:00Z,100.943,25.028,0
2021-06-22T21:45:00Z,100.934,25.125,0
2021-06-22T22:00:00Z,100.929,25.222,0
2021-06-22T22:15:00Z,100.918,24.931,0
2021-06-22T22:30:00Z,100.891,24.931,0
2021-06-22T22:45:00Z,100.894,24.931,0
2021-06-22T23:00:00Z,100.894,24.738,0
2021-06-22T23:15:00Z,100.864,24.545,0
2021-06-22T23:30:00Z,100.859,24.931,0
2021-06-22T23:45:00Z,100.851,24.835,0
2021-06-23T00:00:00Z,100.858,24.738,0
2021-06-23T00:15:00Z,100.831,24.448,0
2021-06-23T00:30:00Z,100.824,24.351,0
2021-06-23T00:45:00Z,100.803,24.158,0
2021-06-23T01:00:00Z,100.781,24.255,0
2021-06-23T01:15:00Z,100.762,23.966,0
2021-06-23T01:30:00Z,100.755,23.677,0
2021-06-23T01:45:00Z,100.74,24.641,0
2021-06-23T02:00:00Z,100.747,25.222,0
2021-06-23T02:15:00Z,100.735,25.416,0
2021-06-23T02:30:00Z,100.724,25.513,0
2021-06-23T02:45:00Z,100.727,25.513,0
2021-06-23T03:00:00Z,100.746,25.513,0
2021-06-23T03:15:00Z,100.734,25.61,0
2021-06-23T03:30:00Z,100.749,25.61,0
2021-06-23T03:45:00Z,100.768,25.61,0
2021-06-23T04:00:00Z,100.768,25.513,0
2021-06-23T04:15:00Z,100.783,25.513,0
2021-06-23T04:30:00Z,100.813,25.513,0
2021-06-23T04:45:00Z,100.828,25.416,0
2021-06-23T05:00:00Z,100.843,25.416,0
2021-06-23T05:15:00Z,100.843,25.319,0
2021-06-23T05:30:00Z,100.843,25.222,0
2021-06-23T05:45:00Z,100.84,25.125,0
2021-06-23T06:00:00Z,100.87,25.028,0
2021-06-23T06:15:00Z,100.881,24.931,0
2021-06-23T06:30:00Z,100.881,24.835,0
2021-06-23T06:45:00Z,100.878,24.738,0
2021-06-23T07:00:00Z,100.89,24.641,0
2021-06-23T07:15:00Z,100.875,24.545,0
2021-06-23T07:30:00Z,100.901,24.448,0
2021-06-23T07:45:00Z,100.898,24.351,0
2021-06-23T08:00:00Z,100.894,24.255,0
2021-06-23T08:15:00Z,100.891,24.158,0
2021-06-23T08:30:00Z,100.906,23.966,0
2021-06-23T08:45:00Z,100.933,23.869,0
2021-06-23T09:00:00Z,100.945,23.773,0
2021-06-23T09:15:00Z,100.971,23.677,0
2021-06-23T09:30:00Z,100.968,23.581,0
2021-06-23T09:45:00Z,100.965,23.484,0
2021-06-23T10:00:00Z,100.991,23.388,0
2021-06-23T10:15:00Z,101.006,23.292,0
2021-06-23T10:30:00Z,101.018,23.196,0
2021-06-23T10:45:00Z,101.03,23.196,0
2021-06-23T11:00:00Z,101.041,23.1,0
2021-06-23T11:15:00Z,101.023,22.908,0
2021-06-23T11:30:00Z,101.053,22.908,0
2021-06-23T11:45:00Z,101.065,22.812,0
2021-06-23T12:00:00Z,101.061,22.717,0
2021-06-23T12:15:00Z,101.088,22.717,0
2021-06-23T12:30:00Z,101.088,22.621,0
2021-06-23T12:45:00Z,101.1,22.525,0
2021-06-23T13:00:00Z,101.082,22.525,0
2021-06-23T13:15:00Z,101.108,22.429,0
2021-06-23T13:30:00Z,101.123,22.333,0
2021-06-23T13:45:00Z,101.12,22.333,0
2021-06-23T14:00:00Z,101.147,22.046,0
2021-06-23T14:15:00Z,101.177,21.855,0
2021-06-23T14:30:00Z,101.174,21.664,0
2021-06-23T14:45:00Z,101.167,21.569,0
2021-06-23T15:00:00Z,101.179,21.569,0
2021-06-23T15:15:00Z,101.202,21.569,0
2021-06-23T15:30:00Z,101.199,21.378,0
2021-06-23T15:45:00Z,101.214,21.378,0
2021-06-23T16:00:00Z,101.225,21.378,0
2021-06-23T16:15:00Z,101.225,21.378,0
2021-06-23T16:30:00Z,101.222,21.378,0
2021-06-23T16:45:00Z,101.256,21.664,0
2021-06-23T17:00:00Z,101.256,21.569,0
2021-06-23T17:15:00Z,101.256,21.569,0
2021-06-23T17:30:00Z,101.271,21.569,0
2021-06-23T17:45:00Z,101.256,21.569,0
2021-06-23T18:00:00Z,101.252,21.473,0
2021-06-23T18:15:00Z,101.252,21.473,0
2021-06-23T18:30:00Z,101.282,21.473,0
2021-06-23T18:45:00Z,101.282,21.569,0
2021-06-23T19:00:00Z,101.267,21.569,0
2021-06-23T19:15:00Z,101.301,21.569,0
2021-06-23T19:30:00Z,101.301,21.569,0
2021-06-23T19:45:00Z,101.316,21.664,0
2021-06-23T20:00:00Z,101.301,21.664,0
2021-06-23T20:15:00Z,101.301,21.76,0
2021-06-23T20:30:00Z,101.286,21.855,0
2021-06-23T20:45:00Z,101.308,20.805,0
2021-06-23T21:00:00Z,101.298,20.615,0
2021-06-23T21:15:00Z,101.283,20.71,0
2021-06-23T21:30:00Z,101.274,20.901,0
2021-06-23T21:45:00Z,101.266,NA,0
2021-06-23T22:00:00Z,101.274,NA,NA
2021-06-23T22:15:00Z,101.288,NA,NA
