datetime,psi,temp,salinity
2021-06-21T07:00:00Z,130.81,16.237,28248.4
2021-06-21T07:15:00Z,131.335,16.237,28225.9
2021-06-21T07:30:00Z,131.757,16.237,28214.7
2021-06-21T07:45:00Z,132.186,16.237,28169.9
2021-06-21T08:00:00Z,132.464,16.141,28117
2021-06-21T08:15:00Z,132.603,16.141,28122.5
2021-06-21T08:30:00Z,132.557,16.141,28133.7
2021-06-21T08:45:00Z,132.402,16.141,28147.6
2021-06-21T09:00:00Z,132.082,16.141,28125.3
2021-06-21T09:15:00Z,131.66,16.046,28117
2021-06-21T09:30:00Z,131.196,16.141,28117
2021-06-21T09:45:00Z,130.702,16.046,28117
2021-06-21T10:00:00Z,130.099,16.046,28142
2021-06-21T10:15:00Z,129.42,16.046,28105.9
2021-06-21T10:30:00Z,128.649,16.046,28094.8
2021-06-21T10:45:00Z,127.682,16.046,28100.3
2021-06-21T11:00:00Z,126.569,16.046,28105.9
2021-06-21T11:15:00Z,125.338,16.046,28061.5
2021-06-21T11:30:00Z,123.977,16.046,27785.1
2021-06-21T11:45:00Z,122.611,15.951,27690.8
2021-06-21T12:00:00Z,121.308,15.855,27626.6
2021-06-21T12:15:00Z,120.042,15.855,27704.3
2021-06-21T12:30:00Z,118.776,15.951,27861.1
2021-06-21T12:45:00Z,117.547,16.046,28075.3
2021-06-21T13:00:00Z,116.41,16.141,28167.1
2021-06-21T13:15:00Z,115.233,16.427,28432.5
2021-06-21T13:30:00Z,114.094,16.713,28645.6
2021-06-21T13:45:00Z,112.934,16.999,28838.7
2021-06-21T14:00:00Z,111.728,17.189,29038
2021-06-21T14:15:00Z,110.572,18.14,30161.6
2021-06-21T14:30:00Z,109.529,18.901,30422.3
2021-06-21T14:45:00Z,108.629,19.187,30482.4
2021-06-21T15:00:00Z,107.813,19.282,30492.4
2021-06-21T15:15:00Z,107.128,19.377,30438.9
2021-06-21T15:30:00Z,106.628,19.282,30432.3
2021-06-21T15:45:00Z,106.295,19.282,30395.6
2021-06-21T16:00:00Z,106.041,19.282,30402.3
2021-06-21T16:15:00Z,105.966,19.282,30432.3
2021-06-21T16:30:00Z,106.026,19.282,30469
2021-06-21T16:45:00Z,106.23,19.472,30505.8
2021-06-21T17:00:00Z,106.566,19.567,30546.1
2021-06-21T17:15:00Z,107.027,19.758,30650.7
2021-06-21T17:30:00Z,107.667,19.948,30728.9
2021-06-21T17:45:00Z,108.451,20.424,30914.1
2021-06-21T18:00:00Z,109.326,20.71,30921
2021-06-21T18:15:00Z,110.326,20.71,30828
2021-06-21T18:30:00Z,111.425,20.615,30674.5
2021-06-21T18:45:00Z,112.404,20.329,30309.5
2021-06-21T19:00:00Z,113.509,19.853,29928.3
2021-06-21T19:15:00Z,114.573,19.472,29617.4
2021-06-21T19:30:00Z,115.55,19.092,29304.5
2021-06-21T19:45:00Z,116.626,18.521,28747.6
2021-06-21T20:00:00Z,117.688,18.14,28186.7
2021-06-21T20:15:00Z,118.788,17.665,27658.7
2021-06-21T20:30:00Z,119.659,17.379,27240.8
2021-06-21T20:45:00Z,120.761,16.999,26962.7
2021-06-21T21:00:00Z,121.622,16.808,26884.9
2021-06-21T21:15:00Z,122.4,16.713,26802.6
2021-06-21T21:30:00Z,123.125,16.713,26847.4
2021-06-21T21:45:00Z,123.985,16.808,26884.9
2021-06-21T22:00:00Z,124.635,16.808,26950.1
2021-06-21T22:15:00Z,125.131,16.808,26972.8
2021-06-21T22:30:00Z,125.654,16.903,26988
2021-06-21T22:45:00Z,126.028,16.903,26985.4
2021-06-21T23:00:00Z,126.412,16.903,26988
2021-06-21T23:15:00Z,126.648,16.903,27000.6
2021-06-21T23:30:00Z,126.833,16.903,26995.5
2021-06-21T23:45:00Z,126.756,16.999,27018.3
2021-06-22T00:00:00Z,126.667,16.999,27053.8
2021-06-22T00:15:00Z,126.436,16.999,27051.3
2021-06-22T00:30:00Z,126.144,16.999,27071.6
2021-06-22T00:45:00Z,125.759,17.094,27066.5
2021-06-22T01:00:00Z,125.394,17.094,27076.7
2021-06-22T01:15:00Z,125.04,17.094,27086.9
2021-06-22T01:30:00Z,124.671,17.094,27079.3
2021-06-22T01:45:00Z,124.395,17.094,27104.7
2021-06-22T02:00:00Z,124.149,17.094,27107.3
2021-06-22T02:15:00Z,123.872,17.094,27094.5
2021-06-22T02:30:00Z,123.642,17.094,27094.5
2021-06-22T02:45:00Z,123.427,17.094,27089.4
2021-06-22T03:00:00Z,123.293,17.189,27089.4
2021-06-22T03:15:00Z,123.216,17.094,27084.3
2021-06-22T03:30:00Z,123.247,17.189,27084.3
2021-06-22T03:45:00Z,123.4,17.189,27074.2
2021-06-22T04:00:00Z,123.631,17.189,27079.3
2021-06-22T04:15:00Z,124.041,17.189,27069.1
2021-06-22T04:30:00Z,124.425,17.094,27053.8
2021-06-22T04:45:00Z,124.887,17.094,27036.1
2021-06-22T05:00:00Z,125.44,17.094,27048.7
2021-06-22T05:15:00Z,125.902,17.094,27048.7
2021-06-22T05:30:00Z,126.441,17.094,27031
2021-06-22T05:45:00Z,126.934,17.094,27053.8
2021-06-22T06:00:00Z,127.442,17.094,27043.7
2021-06-22T06:15:00Z,127.997,17.094,27064
2021-06-22T06:30:00Z,128.66,17.094,27074.2
2021-06-22T06:45:00Z,129.432,17.094,27061.4
2021-06-22T07:00:00Z,130.173,17.094,27051.3
2021-06-22T07:15:00Z,130.961,17.094,27058.9
2021-06-22T07:30:00Z,131.642,17.094,26995.5
2021-06-22T07:45:00Z,132.121,17.094,27028.4
2021-06-22T08:00:00Z,132.493,17.094,27013.2
2021-06-22T08:15:00Z,132.709,17.094,27013.2
2021-06-22T08:30:00Z,132.767,17.094,26995.5
2021-06-22T08:45:00Z,132.911,17.094,27003.1
2021-06-22T09:00:00Z,132.942,17.094,27018.3
2021-06-22T09:15:00Z,132.942,17.094,27013.2
2021-06-22T09:30:00Z,132.833,17.094,27018.3
2021-06-22T09:45:00Z,132.612,17.094,26998.1
2021-06-22T10:00:00Z,132.117,17.094,26993
2021-06-22T10:15:00Z,131.529,16.999,26982.9
2021-06-22T10:30:00Z,130.725,16.999,26990.5
2021-06-22T10:45:00Z,129.783,16.999,26975.3
2021-06-22T11:00:00Z,128.856,16.999,26965.3
2021-06-22T11:15:00Z,127.885,16.999,26962.7
2021-06-22T11:30:00Z,126.837,16.999,26972.8
2021-06-22T11:45:00Z,125.678,16.999,26985.4
2021-06-22T12:00:00Z,124.516,16.999,26748
2021-06-22T12:15:00Z,123.211,16.903,26020.2
2021-06-22T12:30:00Z,121.857,16.427,26015.6
2021-06-22T12:45:00Z,120.326,16.237,25957.8
2021-06-22T13:00:00Z,118.785,16.237,26106.3
2021-06-22T13:15:00Z,117.234,16.332,26111
2021-06-22T13:30:00Z,115.709,16.332,26045.8
2021-06-22T13:45:00Z,114.284,16.427,26193.1
2021-06-22T14:00:00Z,112.949,16.808,26491.3
2021-06-22T14:15:00Z,111.675,17.189,27117.5
2021-06-22T14:30:00Z,110.428,18.045,27664
2021-06-22T14:45:00Z,109.201,18.521,28064.3
2021-06-22T15:00:00Z,108.088,19.092,28438.2
2021-06-22T15:15:00Z,107.01,19.472,28466.8
2021-06-22T15:30:00Z,106.023,19.377,28262.5
2021-06-22T15:45:00Z,105.196,19.282,28042.1
2021-06-22T16:00:00Z,104.506,19.187,27712.3
2021-06-22T16:15:00Z,103.949,18.996,27438.7
2021-06-22T16:30:00Z,103.507,18.806,27375.8
2021-06-22T16:45:00Z,103.212,18.806,27422.9
2021-06-22T17:00:00Z,103.038,18.806,27459.7
2021-06-22T17:15:00Z,103.138,18.901,27560.1
2021-06-22T17:30:00Z,104.85,19.853,27642.6
2021-06-22T17:45:00Z,105.132,20.138,27736.5
2021-06-22T18:00:00Z,105.502,20.424,27779.7
2021-06-22T18:15:00Z,101.347,22.142,4122.7
2021-06-22T18:30:00Z,101.378,28.159,3642.6
2021-06-22T18:45:00Z,101.358,29.853,3723.1
2021-06-22T19:00:00Z,101.038,26.292,4166.1
2021-06-22T19:15:00Z,100.953,29.152,0
2021-06-22T19:30:00Z,100.987,35.971,0
2021-06-22T19:45:00Z,100.961,39.389,132
2021-06-22T20:00:00Z,100.932,30.76,202.2
2021-06-22T20:15:00Z,100.947,24.835,320.9
2021-06-22T20:30:00Z,100.938,23.966,391.9
2021-06-22T20:45:00Z,100.943,23.966,448.4
2021-06-22T21:00:00Z,100.923,23.966,230.2
2021-06-22T21:15:00Z,100.926,24.158,0
2021-06-22T21:30:00Z,100.911,24.641,0
2021-06-22T21:45:00Z,100.902,24.931,0
2021-06-22T22:00:00Z,100.923,25.319,0
2021-06-22T22:15:00Z,100.88,25.222,0
2021-06-22T22:30:00Z,100.886,25.319,0
2021-06-22T22:45:00Z,100.88,25.416,0
2021-06-22T23:00:00Z,100.885,25.319,0
2021-06-22T23:15:00Z,100.846,25.125,0
2021-06-22T23:30:00Z,100.836,25.513,0
2021-06-22T23:45:00Z,100.827,25.125,0
2021-06-23T00:00:00Z,100.812,24.545,0
2021-06-23T00:15:00Z,100.821,24.255,0
2021-06-23T00:30:00Z,100.828,24.448,0
2021-06-23T00:45:00Z,100.792,24.158,0
2021-06-23T01:00:00Z,100.771,23.869,0
2021-06-23T01:15:00Z,100.75,23.581,0
2021-06-23T01:30:00Z,100.742,23.388,0
2021-06-23T01:45:00Z,100.717,24.738,0
2021-06-23T02:00:00Z,100.756,25.513,0
2021-06-23T02:15:00Z,100.734,25.708,0
2021-06-23T02:30:00Z,100.722,25.805,0
2021-06-23T02:45:00Z,100.725,25.805,0
2021-06-23T03:00:00Z,100.728,25.805,0
2021-06-23T03:15:00Z,100.716,25.805,0
2021-06-23T03:30:00Z,100.746,25.805,0
2021-06-23T03:45:00Z,100.761,25.805,0
2021-06-23T04:00:00Z,100.761,25.805,0
2021-06-23T04:15:00Z,100.776,25.708,0
2021-06-23T04:30:00Z,100.791,25.61,0
2021-06-23T04:45:00Z,100.803,25.513,0
2021-06-23T05:00:00Z,100.819,25.416,0
2021-06-23T05:15:00Z,100.801,25.319,0
2021-06-23T05:30:00Z,100.828,25.222,0
2021-06-23T05:45:00Z,100.84,25.125,0
2021-06-23T06:00:00Z,100.837,25.028,0
2021-06-23T06:15:00Z,100.834,24.931,0
2021-06-23T06:30:00Z,100.862,24.835,0
2021-06-23T06:45:00Z,100.859,24.641,0
2021-06-23T07:00:00Z,100.856,24.545,0
2021-06-23T07:15:00Z,100.853,24.448,0
2021-06-23T07:30:00Z,100.88,24.351,0
2021-06-23T07:45:00Z,100.877,24.158,0
2021-06-23T08:00:00Z,100.875,24.062,0
2021-06-23T08:15:00Z,100.872,23.966,0
2021-06-23T08:30:00Z,100.899,23.869,0
2021-06-23T08:45:00Z,100.911,23.773,0
2021-06-23T09:00:00Z,100.935,23.581,0
2021-06-23T09:15:00Z,100.932,23.484,0
2021-06-23T09:30:00Z,100.929,23.388,0
2021-06-23T09:45:00Z,100.927,23.292,0
2021-06-23T10:00:00Z,100.969,23.292,0
2021-06-23T10:15:00Z,100.984,23.196,0
2021-06-23T10:30:00Z,100.981,23.004,0
2021-06-23T10:45:00Z,101.008,23.004,0
2021-06-23T11:00:00Z,101.02,22.908,0
2021-06-23T11:15:00Z,101.017,22.812,0
2021-06-23T11:30:00Z,101.029,22.717,0
2021-06-23T11:45:00Z,101.041,22.621,0
2021-06-23T12:00:00Z,101.054,22.525,0
2021-06-23T12:15:00Z,101.054,22.525,0
2021-06-23T12:30:00Z,101.081,22.429,0
2021-06-23T12:45:00Z,101.063,22.429,0
2021-06-23T13:00:00Z,101.063,22.333,0
2021-06-23T13:15:00Z,101.105,22.238,0
2021-06-23T13:30:00Z,101.102,22.238,0
2021-06-23T13:45:00Z,101.132,22.142,0
2021-06-23T14:00:00Z,101.126,21.855,0
2021-06-23T14:15:00Z,101.15,21.664,0
2021-06-23T14:30:00Z,101.162,21.473,0
2021-06-23T14:45:00Z,101.156,21.282,0
2021-06-23T15:00:00Z,101.171,21.569,0
2021-06-23T15:15:00Z,101.171,21.664,0
2021-06-23T15:30:00Z,101.186,21.569,0
2021-06-23T15:45:00Z,101.201,21.569,0
2021-06-23T16:00:00Z,101.213,21.569,0
2021-06-23T16:15:00Z,101.213,21.473,0
2021-06-23T16:30:00Z,101.228,21.473,0
2021-06-23T16:45:00Z,101.231,21.76,0
2021-06-23T17:00:00Z,101.246,21.664,0
2021-06-23T17:15:00Z,101.246,21.664,0
2021-06-23T17:30:00Z,101.246,21.664,0
2021-06-23T17:45:00Z,101.246,21.664,0
2021-06-23T18:00:00Z,101.246,21.569,0
2021-06-23T18:15:00Z,101.261,21.569,0
2021-06-23T18:30:00Z,101.261,21.569,0
2021-06-23T18:45:00Z,101.277,21.664,0
2021-06-23T19:00:00Z,101.277,21.664,0
2021-06-23T19:15:00Z,101.277,21.664,0
2021-06-23T19:30:00Z,101.277,21.664,0
2021-06-23T19:45:00Z,101.292,21.664,0
2021-06-23T20:00:00Z,101.277,21.664,0
2021-06-23T20:15:00Z,101.292,21.664,0
2021-06-23T20:30:00Z,101.295,21.76,0
2021-06-23T20:45:00Z,101.277,21.855,122.3
2021-06-23T21:00:00Z,101.273,20.424,0
2021-06-23T21:15:00Z,101.264,20.71,0
2021-06-23T21:30:00Z,101.255,NA,0
2021-06-23T21:45:00Z,101.252,NA,0
2021-06-23T22:00:00Z,101.244,NA,NA
