"Plot Title: BO"
"#","Date Time, GMT-07:00","Low Range, μS/cm (LGR S/N: 21076249, SEN S/N: 21076249)","High Range, μS/cm (LGR S/N: 21076249, SEN S/N: 21076249)","Temp, °F (LGR S/N: 21076249, SEN S/N: 21076249)","Specific Conductance, μS/cm (LGR S/N: 21076249)","Salinity, ppt (LGR S/N: 21076249)"
1099,06/06/21 12:30:00 AM,32700.1,36846.8,54.46,48351.3,31.5303
1100,06/06/21 12:45:00 AM,32700.1,36798.1,54.43,48310.8,31.5007
1101,06/06/21 01:00:00 AM,32700.1,36776.4,54.41,48294.0,31.4884
1102,06/06/21 01:15:00 AM,32700.1,36781.8,54.41,48301.0,31.4935
1103,06/06/21 01:30:00 AM,32700.1,36781.8,54.37,48324.0,31.5103
1104,06/06/21 01:45:00 AM,32700.1,36765.6,54.37,48302.8,31.4949
1105,06/06/21 02:00:00 AM,32700.1,36757.5,54.37,48292.2,31.4871
1106,06/06/21 02:15:00 AM,32700.1,36768.3,54.36,48317.8,31.5058
1107,06/06/21 02:30:00 AM,32700.1,36757.5,54.37,48292.2,31.4871
1108,06/06/21 02:45:00 AM,32700.1,36768.3,54.37,48306.3,31.4974
1109,06/06/21 03:00:00 AM,32700.1,36781.8,54.43,48289.5,31.4852
1110,06/06/21 03:15:00 AM,32700.1,36817.0,54.41,48346.9,31.5270
1111,06/06/21 03:30:00 AM,32700.1,36857.7,54.41,48400.0,31.5658
1112,06/06/21 03:45:00 AM,32700.1,36874.0,54.41,48421.2,31.5813
1113,06/06/21 04:00:00 AM,32700.1,37204.9,55.04,48449.5,31.6020
1114,06/06/21 04:15:00 AM,32700.1,37329.2,55.24,48484.3,31.6274
1115,06/06/21 04:30:00 AM,32700.1,37334.7,55.24,48491.4,31.6326
1116,06/06/21 04:45:00 AM,32700.1,37166.4,54.93,48468.4,31.6158
1117,06/06/21 05:00:00 AM,32700.1,37169.2,54.77,48575.3,31.6939
1118,06/06/21 05:15:00 AM,32700.1,37398.5,55.18,48608.1,31.7178
1119,06/06/21 05:30:00 AM,32700.1,37404.0,54.99,48741.6,31.8154
1120,06/06/21 05:45:00 AM,32700.1,37582.4,55.20,48834.0,31.8830
1121,06/06/21 06:00:00 AM,32700.1,37683.3,55.44,48814.6,31.8688
1122,06/06/21 06:15:00 AM,32700.1,37832.6,55.89,48719.8,31.7995
1123,06/06/21 06:30:00 AM,32700.1,37894.8,56.14,48639.7,31.7409
1124,06/06/21 06:45:00 AM,32700.1,37943.0,56.25,48632.9,31.7359
1125,06/06/21 07:00:00 AM,32700.1,37977.1,56.35,48608.1,31.7179
1126,06/06/21 07:15:00 AM,32700.1,37971.4,56.34,48612.2,31.7209
1127,06/06/21 07:30:00 AM,32700.1,37937.3,56.32,48580.2,31.6974
1128,06/06/21 07:45:00 AM,32700.1,37968.6,56.32,48620.0,31.7265
1129,06/06/21 08:00:00 AM,32700.1,37926.0,56.17,48656.7,31.7534
1130,06/06/21 08:15:00 AM,32700.1,37855.2,56.05,48646.0,31.7456
1131,06/06/21 08:30:00 AM,32700.1,37838.2,55.92,48704.1,31.7880
1132,06/06/21 08:45:00 AM,32700.1,37621.5,55.92,48427.0,31.5855
1133,06/06/21 09:00:00 AM,32700.1,36961.1,56.08,47482.0,30.8965
1134,06/06/21 09:15:00 AM,32700.1,36283.6,56.35,46453.6,30.1493
1135,06/06/21 09:30:00 AM,32700.1,35686.4,56.59,45555.1,29.4986
1136,06/06/21 09:45:00 AM,32700.1,35342.1,56.73,45034.0,29.1222
1137,06/06/21 10:00:00 AM,32700.1,35273.3,56.77,44925.9,29.0442
1138,06/06/21 10:15:00 AM,32700.1,35242.8,56.77,44887.3,29.0164
1139,06/06/21 10:30:00 AM,32700.1,35164.1,56.68,44839.9,28.9822
1140,06/06/21 10:45:00 AM,32700.1,35552.2,56.53,45416.6,29.3985
1141,06/06/21 11:00:00 AM,32700.1,35743.4,56.35,45766.2,29.6513
1142,06/06/21 11:15:00 AM,32700.1,35388.0,56.61,45165.9,29.2174
1143,06/06/21 11:30:00 AM,32700.1,35349.7,56.61,45117.3,29.1823
1144,06/06/21 11:45:00 AM,32700.1,36017.2,56.53,46007.0,29.8256
1145,06/06/21 12:00:00 PM,32700.1,36906.6,56.26,47301.5,30.7652
1146,06/06/21 12:15:00 PM,32700.1,37304.3,56.16,47875.2,31.1829
1147,06/06/21 12:30:00 PM,32700.1,37551.6,56.08,48235.7,31.4459
1148,06/06/21 12:45:00 PM,32700.1,37708.5,56.05,48458.7,31.6087
1149,06/06/21 01:00:00 PM,32700.1,37714.2,56.05,48466.0,31.6140
1150,06/06/21 01:15:00 PM,32700.1,37889.1,56.07,48677.9,31.7689
1151,06/06/21 01:30:00 PM,32700.1,37920.3,56.10,48695.0,31.7813
1152,06/06/21 01:45:00 PM,32700.1,37926.0,56.14,48679.5,31.7700
1153,06/06/21 02:00:00 PM,32700.1,37937.3,56.08,48728.1,31.8055
1154,06/06/21 02:15:00 PM,32700.1,37886.3,56.01,48708.6,31.7913
1155,06/06/21 02:30:00 PM,32700.1,37750.7,55.74,48706.3,31.7896
1156,06/06/21 02:45:00 PM,32700.1,37658.0,55.58,48690.3,31.7779
1157,06/06/21 03:00:00 PM,32700.1,37554.4,55.24,48774.9,31.8398
1158,06/06/21 03:15:00 PM,32700.1,37518.1,55.18,48762.5,31.8307
1159,06/06/21 03:30:00 PM,32700.1,37562.8,55.20,48808.7,31.8645
1160,06/06/21 03:45:00 PM,32700.1,37585.2,55.31,48768.6,31.8352
1161,06/06/21 04:00:00 PM,32700.1,37585.2,55.29,48780.1,31.8436
1162,06/06/21 04:15:00 PM,32700.1,37557.2,55.18,48813.0,31.8676
1163,06/06/21 04:30:00 PM,32700.1,37543.2,55.18,48794.9,31.8544
1164,06/06/21 04:45:00 PM,32700.1,37307.0,54.54,48904.6,31.9347
1165,06/06/21 05:00:00 PM,32700.1,37262.8,54.50,48870.3,31.9095
1166,06/06/21 05:15:00 PM,32700.1,37290.5,54.52,48894.7,31.9274
1167,06/06/21 05:30:00 PM,32700.1,37326.4,54.63,48871.9,31.9107
1168,06/06/21 05:45:00 PM,32700.1,37451.3,54.95,48825.9,31.8771
1169,06/06/21 06:00:00 PM,32700.1,37073.1,55.06,48267.6,31.4692
1170,06/06/21 06:15:00 PM,32700.1,37390.1,55.06,48677.6,31.7686
1171,06/06/21 06:30:00 PM,32700.1,37501.4,55.27,48683.5,31.7730
1172,06/06/21 06:45:00 PM,32700.1,37604.7,55.49,48679.0,31.7697
1173,06/06/21 07:00:00 PM,32700.1,37658.0,55.72,48598.9,31.7111
1174,06/06/21 07:15:00 PM,32700.1,37686.1,55.81,48577.9,31.6958
1175,06/06/21 07:30:00 PM,32700.1,37607.5,55.80,48488.6,31.6305
1176,06/06/21 07:45:00 PM,32700.1,37666.4,55.80,48564.0,31.6856
1177,06/06/21 08:00:00 PM,32700.1,37680.4,55.81,48570.6,31.6904
1178,06/06/21 08:15:00 PM,32700.1,37694.5,55.80,48600.0,31.7119
1179,06/06/21 08:30:00 PM,32700.1,37708.5,55.83,48595.2,31.7084
1180,06/06/21 08:45:00 PM,32700.1,37722.6,55.89,48579.0,31.6966
1181,06/06/21 09:00:00 PM,32700.1,37793.0,55.96,48623.5,31.7291
1182,06/06/21 09:15:00 PM,32700.1,37398.5,55.99,48096.6,31.3444
1183,06/06/21 09:30:00 PM,32700.1,37787.4,55.98,48605.0,31.7156
1184,06/06/21 09:45:00 PM,32700.1,37790.2,55.99,48597.2,31.7098
1185,06/06/21 10:00:00 PM,32700.1,37838.2,55.99,48658.5,31.7547
1186,06/06/21 10:15:00 PM,32700.1,37838.2,55.99,48658.5,31.7547
1187,06/06/21 10:30:00 PM,32700.1,37753.6,55.90,48607.3,31.7173
1188,06/06/21 10:45:00 PM,32700.1,37731.0,55.81,48635.4,31.7378
1189,06/06/21 11:00:00 PM,32700.1,37719.8,55.80,48632.5,31.7356
1190,06/06/21 11:15:00 PM,32700.1,37686.1,55.74,48623.5,31.7291
1191,06/06/21 11:30:00 PM,32700.1,37686.1,55.72,48634.9,31.7374
1192,06/06/21 11:45:00 PM,32700.1,37655.2,55.67,48629.5,31.7335
1193,06/07/21 12:00:00 AM,32700.1,37666.4,55.63,48666.8,31.7607
1194,06/07/21 12:15:00 AM,32700.1,37624.3,55.54,48669.9,31.7630
1195,06/07/21 12:30:00 AM,32700.1,37590.8,55.56,48615.4,31.7232
1196,06/07/21 12:45:00 AM,32700.1,37557.2,55.44,48652.3,31.7501
1197,06/07/21 01:00:00 AM,32700.1,37315.3,55.20,48489.2,31.6310
1198,06/07/21 01:15:00 AM,32700.1,37426.2,55.04,48735.8,31.8112
1199,06/07/21 01:30:00 AM,32700.1,37329.2,54.79,48771.5,31.8373
1200,06/07/21 01:45:00 AM,32700.1,37251.8,54.68,48740.2,31.8144
1201,06/07/21 02:00:00 AM,32700.1,37343.0,54.75,48812.5,31.8673
1202,06/07/21 02:15:00 AM,32700.1,37301.5,54.70,48793.3,31.8532
1203,06/07/21 02:30:00 AM,32700.1,37298.7,54.59,48859.1,31.9013
1204,06/07/21 02:45:00 AM,32700.1,37284.9,54.52,48887.4,31.9221
1205,06/07/21 03:00:00 AM,32700.1,37254.6,54.43,48906.0,31.9356
1206,06/07/21 03:15:00 AM,32700.1,37268.4,54.41,48935.6,31.9573
1207,06/07/21 03:30:00 AM,32700.1,37254.6,54.43,48906.0,31.9356
1208,06/07/21 03:45:00 AM,32700.1,37238.0,54.43,48884.3,31.9198
1209,06/07/21 04:00:00 AM,32700.1,37251.8,54.43,48902.3,31.9330
1210,06/07/21 04:15:00 AM,32700.1,37202.2,54.41,48849.3,31.8942
1211,06/07/21 04:30:00 AM,32700.1,37251.8,54.61,48786.5,31.8482
1212,06/07/21 04:45:00 AM,32700.1,37368.0,54.95,48718.0,31.7982
1213,06/07/21 05:00:00 AM,32700.1,37376.3,55.04,48671.3,31.7640
1214,06/07/21 05:15:00 AM,32700.1,37318.1,55.13,48538.6,31.6671
1215,06/07/21 05:30:00 AM,32700.1,37337.5,55.29,48460.7,31.6102
1216,06/07/21 05:45:00 AM,32700.1,37169.2,55.36,48198.3,31.4186
1217,06/07/21 06:00:00 AM,32700.1,36988.4,55.36,47965.4,31.2486
1218,06/07/21 06:15:00 AM,32700.1,36784.5,55.38,47691.4,31.0490
1219,06/07/21 06:30:00 AM,32700.1,36563.6,55.44,47373.4,30.8174
1220,06/07/21 06:45:00 AM,32700.1,36302.1,55.47,47014.6,30.5565
1221,06/07/21 07:00:00 AM,32700.1,36209.4,55.53,46862.2,30.4458
1222,06/07/21 07:15:00 AM,32700.1,35883.8,55.58,46410.7,30.1181
1223,06/07/21 07:30:00 AM,32700.1,35601.1,55.44,46134.3,29.9178
1224,06/07/21 07:45:00 AM,32700.1,35526.5,55.38,46070.8,29.8718
1225,06/07/21 08:00:00 AM,32700.1,35388.0,55.38,45892.3,29.7426
1226,06/07/21 08:15:00 AM,32700.1,35329.3,55.40,45805.9,29.6800
1227,06/07/21 08:30:00 AM,32700.1,35240.2,55.27,45766.6,29.6516
1228,06/07/21 08:45:00 AM,32700.1,35240.2,55.29,45755.8,29.6438
1229,06/07/21 09:00:00 AM,32700.1,35263.1,55.44,45699.1,29.6027
1230,06/07/21 09:15:00 AM,32700.1,35405.9,55.65,45753.4,29.6420
1231,06/07/21 09:30:00 AM,32700.1,35230.1,56.05,45293.0,29.3092
1232,06/07/21 09:45:00 AM,32700.1,34832.0,56.43,44564.5,28.7837
1233,06/07/21 10:00:00 AM,32700.1,34482.1,56.59,44026.8,28.3966
1234,06/07/21 10:15:00 AM,32700.1,34173.5,56.91,43452.2,27.9839
1235,06/07/21 10:30:00 AM,32700.1,33952.9,57.18,43022.8,27.6760
1236,06/07/21 10:45:00 AM,32700.1,33945.7,57.27,42963.7,27.6337
1237,06/07/21 11:00:00 AM,32700.1,33928.8,57.45,42842.8,27.5471
1238,06/07/21 11:15:00 AM,32700.1,33957.8,57.61,42789.8,27.5092
1239,06/07/21 11:30:00 AM,32700.1,34618.0,58.48,43136.4,27.7574
1240,06/07/21 11:45:00 AM,32700.1,34699.9,57.47,43800.8,28.2342
1241,06/07/21 12:00:00 PM,32700.1,34734.7,57.27,43956.5,28.3461
1242,06/07/21 12:15:00 PM,32700.1,34694.9,57.40,43835.2,28.2589
1243,06/07/21 12:30:00 PM,32700.1,34914.6,57.54,44029.4,28.3985
1244,06/07/21 12:45:00 PM,32700.1,35821.3,57.29,45313.1,29.3237
1245,06/07/21 01:00:00 PM,32700.1,36022.5,57.18,45629.6,29.5525
1246,06/07/21 01:15:00 PM,32700.1,36043.5,56.88,45836.9,29.7024
1247,06/07/21 01:30:00 PM,32700.1,36040.8,56.70,45940.4,29.7773
1248,06/07/21 01:45:00 PM,32700.1,36161.9,56.82,46018.7,29.8341
1249,06/07/21 02:00:00 PM,32700.1,36350.0,56.91,46202.8,29.9674
1250,06/07/21 02:15:00 PM,32700.1,36874.0,56.91,46864.9,30.4478
1251,06/07/21 02:30:00 PM,32700.1,37273.9,56.17,47825.3,31.1465
1252,06/07/21 02:45:00 PM,32700.1,37362.4,55.36,48447.2,31.6003
1253,06/07/21 03:00:00 PM,32700.1,37293.2,54.68,48794.0,31.8538
1254,06/07/21 03:15:00 PM,32700.1,37202.2,54.25,48953.8,31.9707
1255,06/07/21 03:30:00 PM,32700.1,37207.7,54.18,49007.6,32.0100
1256,06/07/21 03:45:00 PM,32700.1,37202.2,54.16,49012.1,32.0133
1257,06/07/21 04:00:00 PM,32700.1,37213.2,54.12,49049.8,32.0409
1258,06/07/21 04:15:00 PM,32700.1,37232.5,54.16,49051.7,32.0423
1259,06/07/21 04:30:00 PM,32700.1,37210.4,54.16,49022.8,32.0211
1260,06/07/21 04:45:00 PM,32700.1,37273.9,54.18,49094.2,32.0734
1261,06/07/21 05:00:00 PM,32700.1,37265.6,54.18,49083.4,32.0654
1262,06/07/21 05:15:00 PM,32700.1,37268.4,54.23,49052.0,32.0425
1263,06/07/21 05:30:00 PM,32700.1,37177.4,54.25,48921.4,31.9469
1264,06/07/21 05:45:00 PM,32700.1,37290.5,54.32,49022.6,32.0210
1265,06/07/21 06:00:00 PM,32700.1,37348.6,54.43,49028.5,32.0253
1266,06/07/21 06:15:00 PM,32700.1,37331.9,54.52,48948.7,31.9669
1267,06/07/21 06:30:00 PM,32700.1,37354.1,54.52,48977.6,31.9880
1268,06/07/21 06:45:00 PM,32700.1,37384.6,54.61,48959.2,31.9746
1269,06/07/21 07:00:00 PM,32700.1,37362.4,54.63,48918.7,31.9450
1270,06/07/21 07:15:00 PM,32700.1,37376.3,54.55,48983.2,31.9922
1271,06/07/21 07:30:00 PM,32700.1,37345.8,54.59,48920.3,31.9461
1272,06/07/21 07:45:00 PM,32700.1,37376.3,54.68,48902.0,31.9328
1273,06/07/21 08:00:00 PM,32700.1,37379.0,54.59,48963.5,31.9777
1274,06/07/21 08:15:00 PM,32700.1,37348.6,54.61,48912.4,31.9403
1275,06/07/21 08:30:00 PM,32700.1,37379.0,54.79,48836.1,31.8845
1276,06/07/21 08:45:00 PM,32700.1,37420.7,54.93,48797.8,31.8565
1277,06/07/21 09:00:00 PM,32700.1,37431.8,55.02,48754.6,31.8249
1278,06/07/21 09:15:00 PM,32700.1,37434.6,55.02,48758.2,31.8276
1279,06/07/21 09:30:00 PM,32700.1,37445.7,54.97,48807.1,31.8633
1280,06/07/21 09:45:00 PM,32700.1,37390.1,54.86,48804.3,31.8613
1281,06/07/21 10:00:00 PM,32700.1,37423.5,54.97,48778.4,31.8423
1282,06/07/21 10:15:00 PM,32700.1,37429.0,54.95,48797.0,31.8560
1283,06/07/21 10:30:00 PM,32700.1,37476.3,55.04,48800.6,31.8586
1284,06/07/21 10:45:00 PM,32700.1,37462.4,55.04,48782.6,31.8454
1285,06/07/21 11:00:00 PM,32700.1,37401.2,54.90,48795.6,31.8549
1286,06/07/21 11:15:00 PM,32700.1,37381.8,54.84,48805.1,31.8619
1287,06/07/21 11:30:00 PM,32700.1,37368.0,54.79,48821.8,31.8741
1288,06/07/21 11:45:00 PM,32700.1,37359.6,54.77,48822.5,31.8746
1289,06/08/21 12:00:00 AM,32700.1,37323.6,54.70,48822.0,31.8742
1290,06/08/21 12:15:00 AM,32700.1,37315.3,54.61,48869.1,31.9086
1291,06/08/21 12:30:00 AM,32700.1,37273.9,54.43,48931.1,31.9541
1292,06/08/21 12:45:00 AM,32700.1,37260.1,54.43,48913.2,31.9409
1293,06/08/21 01:00:00 AM,32700.1,37249.0,54.43,48898.7,31.9303
1294,06/08/21 01:15:00 AM,32700.1,37227.0,54.27,48974.6,31.9858
1295,06/08/21 01:30:00 AM,32700.1,37235.2,54.25,48997.0,32.0022
1296,06/08/21 01:45:00 AM,32700.1,37268.4,54.37,48958.8,31.9743
1297,06/08/21 02:00:00 AM,32700.1,37320.9,54.43,48992.4,31.9989
1298,06/08/21 02:15:00 AM,32700.1,37309.8,54.52,48919.9,31.9458
1299,06/08/21 02:30:00 AM,32700.1,37368.0,54.54,48984.0,31.9928
1300,06/08/21 02:45:00 AM,32700.1,37370.7,54.55,48975.9,31.9868
1301,06/08/21 03:00:00 AM,32700.1,37373.5,54.59,48956.4,31.9725
1302,06/08/21 03:15:00 AM,32700.1,37362.4,54.59,48941.9,31.9619
1303,06/08/21 03:30:00 AM,32700.1,37415.1,54.68,48952.5,31.9696
1304,06/08/21 03:45:00 AM,32700.1,37387.4,54.70,48904.9,31.9348
1305,06/08/21 04:00:00 AM,32700.1,37379.0,54.66,48917.1,31.9438
1306,06/08/21 04:15:00 AM,32700.1,37343.0,54.70,48847.2,31.8926
1307,06/08/21 04:30:00 AM,32700.1,37224.2,54.70,48692.8,31.7798
1308,06/08/21 04:45:00 AM,32700.1,37240.8,54.36,48934.5,31.9565
1309,06/08/21 05:00:00 AM,32700.1,37282.2,54.43,48942.0,31.9620
1310,06/08/21 05:15:00 AM,32700.1,37384.6,54.84,48808.7,31.8645
1311,06/08/21 05:30:00 AM,32700.1,37128.0,54.72,48556.3,31.6800
1312,06/08/21 05:45:00 AM,32700.1,37180.2,54.86,48532.2,31.6624
1313,06/08/21 06:00:00 AM,32700.1,37037.5,54.99,48267.2,31.4688
1314,06/08/21 06:15:00 AM,32700.1,37301.5,55.11,48528.6,31.6598
1315,06/08/21 06:30:00 AM,32700.1,37354.1,55.36,48436.5,31.5925
1316,06/08/21 06:45:00 AM,32700.1,37370.7,55.65,48275.8,31.4751
1317,06/08/21 07:00:00 AM,32700.1,37345.8,56.14,47939.4,31.2297
1318,06/08/21 07:15:00 AM,32700.1,37343.0,56.41,47768.0,31.1048
1319,06/08/21 07:30:00 AM,32700.1,37227.0,56.79,47387.9,30.8280
1320,06/08/21 07:45:00 AM,32700.1,37100.5,57.18,46987.0,30.5365
1321,06/08/21 08:00:00 AM,32700.1,36952.9,57.38,46681.9,30.3149
1322,06/08/21 08:15:00 AM,32700.1,36841.4,57.56,46434.3,30.1352
1323,06/08/21 08:30:00 AM,32700.1,36784.5,57.69,46288.0,30.0291
1324,06/08/21 08:45:00 AM,32700.1,36762.9,57.88,46143.6,29.9245
1325,06/08/21 09:00:00 AM,32700.1,36825.2,58.60,45797.9,29.6742
1326,06/08/21 09:15:00 AM,32700.1,36630.7,59.38,45111.4,29.1781
1327,06/08/21 09:30:00 AM,32700.1,36056.6,60.04,44035.8,28.4031
1328,06/08/21 09:45:00 AM,32700.1,35567.6,60.44,43225.5,27.8213
1329,06/08/21 10:00:00 AM,32700.1,35143.9,60.82,42510.8,27.3095
1330,06/08/21 10:15:00 AM,32700.1,34944.7,61.05,42147.2,27.0497
1331,06/08/21 10:30:00 AM,32700.1,34834.5,61.61,41723.3,26.7472
1332,06/08/21 10:45:00 AM,32700.1,34637.8,62.13,41220.3,26.3889
1333,06/08/21 11:00:00 AM,32700.1,34484.5,62.55,40828.7,26.1104
1334,06/08/21 11:15:00 AM,32700.1,33801.4,62.80,39898.7,25.4505
1335,06/08/21 11:30:00 AM,32700.1,32903.9,63.14,38679.7,24.5891
1336,06/08/21 11:45:00 AM,32700.1,32447.3,63.55,37951.1,24.0761
1337,06/08/21 12:00:00 PM,32700.1,32431.4,63.90,37773.8,23.9514
1338,06/08/21 12:15:00 PM,32700.1,33965.0,65.03,39011.1,24.8229
1339,06/08/21 12:30:00 PM,32700.1,34949.7,64.78,40261.3,25.7075
1340,06/08/21 12:45:00 PM,32700.1,35771.9,63.16,42028.7,26.9651
1341,06/08/21 01:00:00 PM,32700.1,35580.5,63.03,41869.5,26.8515
1342,06/08/21 01:15:00 PM,32700.1,36445.9,63.41,42685.3,27.4343
1343,06/08/21 01:30:00 PM,32700.1,36912.1,63.14,43372.7,27.9268
1344,06/08/21 01:45:00 PM,32700.1,36531.4,62.85,43079.4,27.7166
1345,06/08/21 02:00:00 PM,32700.1,37232.5,62.47,44107.9,28.4550
1346,06/08/21 02:15:00 PM,32700.1,37018.4,61.57,44347.2,28.6272
1347,06/08/21 02:30:00 PM,32700.1,36641.5,60.96,44234.1,28.5457
1348,06/08/21 02:45:00 PM,32700.1,36125.0,60.37,43939.4,28.3338
1349,06/08/21 03:00:00 PM,32700.1,35933.4,59.70,44075.9,28.4320
1350,06/08/21 03:15:00 PM,32700.1,35222.4,60.01,43041.4,27.6894
1351,06/08/21 03:30:00 PM,32700.1,34047.2,60.66,41273.9,26.4270
1352,06/08/21 03:45:00 PM,32700.1,34168.6,60.78,41355.0,26.4847
1353,06/08/21 04:00:00 PM,32700.1,34305.2,60.53,41651.1,26.6957
1354,06/08/21 04:15:00 PM,32700.1,34627.9,60.22,42203.3,27.0898
1355,06/08/21 04:30:00 PM,32700.1,34694.9,60.24,42275.0,27.1410
1356,06/08/21 04:45:00 PM,32700.1,34538.8,60.39,42009.4,26.9513
1357,06/08/21 05:00:00 PM,32700.1,34395.9,60.39,41836.4,26.8279
1358,06/08/21 05:15:00 PM,32700.1,34450.0,60.46,41864.0,26.8475
1359,06/08/21 05:30:00 PM,32700.1,34342.0,60.46,41733.4,26.7544
1360,06/08/21 05:45:00 PM,32700.1,34442.7,60.48,41845.7,26.8345
1361,06/08/21 06:00:00 PM,32700.1,34603.1,60.46,42049.2,26.9797
1362,06/08/21 06:15:00 PM,32700.1,34732.2,60.37,42253.1,27.1254
1363,06/08/21 06:30:00 PM,32700.1,34849.5,60.31,42424.0,27.2475
1364,06/08/21 06:45:00 PM,32700.1,35035.3,60.44,42581.6,27.3602
1365,06/08/21 07:00:00 PM,32700.1,35171.7,60.44,42746.6,27.4782
1366,06/08/21 07:15:00 PM,32700.1,35199.6,60.33,42838.5,27.5440
1367,06/08/21 07:30:00 PM,32700.1,35362.5,60.22,43094.3,27.7273
1368,06/08/21 07:45:00 PM,32700.1,35505.9,60.22,43268.2,27.8519
1369,06/08/21 08:00:00 PM,32700.1,35585.7,60.19,43384.7,27.9355
1370,06/08/21 08:15:00 PM,32700.1,35642.4,60.15,43473.2,27.9990
1371,06/08/21 08:30:00 PM,32700.1,35660.5,60.13,43505.0,28.0218
1372,06/08/21 08:45:00 PM,32700.1,35670.9,60.06,43557.1,28.0592
1373,06/08/21 09:00:00 PM,32700.1,35652.8,60.06,43535.1,28.0434
1374,06/08/21 09:15:00 PM,32700.1,35704.5,60.12,43568.3,28.0672
1375,06/08/21 09:30:00 PM,32700.1,35727.8,60.13,43586.7,28.0805
1376,06/08/21 09:45:00 PM,32700.1,35670.9,60.53,43301.4,27.8758
1377,06/08/21 10:00:00 PM,32700.1,35655.4,60.57,43263.2,27.8483
1378,06/08/21 10:15:00 PM,32700.1,35673.5,60.53,43304.6,27.8780
1379,06/08/21 10:30:00 PM,32700.1,35720.0,60.30,43488.5,28.0099
1380,06/08/21 10:45:00 PM,32700.1,35727.8,60.21,43547.2,28.0521
1381,06/08/21 11:00:00 PM,32700.1,35766.7,60.19,43604.3,28.0931
1382,06/08/21 11:15:00 PM,32700.1,35761.5,60.15,43617.8,28.1027
1383,06/08/21 11:30:00 PM,32700.1,35784.9,60.19,43626.4,28.1089
1384,06/08/21 11:45:00 PM,32700.1,35818.7,60.39,43558.7,28.0604
1385,06/09/21 12:00:00 AM,32700.1,35831.7,60.48,43525.2,28.0363
1386,06/09/21 12:15:00 AM,32700.1,35896.9,60.21,43752.3,28.1994
1387,06/09/21 12:30:00 AM,32700.1,35865.6,60.31,43655.0,28.1295
1388,06/09/21 12:45:00 AM,32700.1,35847.3,60.37,43603.2,28.0923
1389,06/09/21 01:00:00 AM,32700.1,35779.7,60.39,43511.5,28.0265
1390,06/09/21 01:15:00 AM,32700.1,35740.8,60.31,43503.8,28.0210
1391,06/09/21 01:30:00 AM,32700.1,35813.5,60.21,43651.2,28.1267
1392,06/09/21 01:45:00 AM,32700.1,35746.0,60.15,43598.9,28.0892
1393,06/09/21 02:00:00 AM,32700.1,35912.5,59.70,44050.4,28.4136
1394,06/09/21 02:15:00 AM,32700.1,36006.7,59.43,44316.5,28.6051
1395,06/09/21 02:30:00 AM,32700.1,36012.0,59.43,44323.0,28.6098
1396,06/09/21 02:45:00 AM,32700.1,36025.1,59.47,44318.8,28.6068
1397,06/09/21 03:00:00 AM,32700.1,36106.6,59.27,44530.2,28.7589
1398,06/09/21 03:15:00 AM,32700.1,36326.0,58.84,45045.9,29.1308
1399,06/09/21 03:30:00 AM,32700.1,36445.9,58.68,45287.1,29.3049
1400,06/09/21 03:45:00 AM,32700.1,36574.3,58.55,45518.8,29.4724
1401,06/09/21 04:00:00 AM,32700.1,36649.6,58.41,45695.9,29.6004
1402,06/09/21 04:15:00 AM,32700.1,36660.3,58.39,45719.7,29.6176
1403,06/09/21 04:30:00 AM,32700.1,36695.4,58.42,45742.2,29.6339
1404,06/09/21 04:45:00 AM,32700.1,36833.3,58.15,46071.8,29.8725
1405,06/09/21 05:00:00 AM,32700.1,37023.9,57.65,46609.0,30.2620
1406,06/09/21 05:15:00 AM,32700.1,37023.9,57.51,46695.4,30.3247
1407,06/09/21 05:30:00 AM,32700.1,37037.5,57.40,46777.4,30.3842
1408,06/09/21 05:45:00 AM,32700.1,37067.6,57.43,46793.5,30.3959
1409,06/09/21 06:00:00 AM,32700.1,37084.1,57.47,46792.5,30.3952
1410,06/09/21 06:15:00 AM,32700.1,37078.6,57.45,46796.4,30.3981
1411,06/09/21 06:30:00 AM,32700.1,36936.6,57.47,46607.5,30.2609
1412,06/09/21 06:45:00 AM,32700.1,36779.1,58.23,45962.1,29.7931
1413,06/09/21 07:00:00 AM,32700.1,36499.3,60.82,44142.6,28.4800
1414,06/09/21 07:15:00 AM,32700.1,36644.2,61.18,44118.1,28.4623
1415,06/09/21 07:30:00 AM,32700.1,36542.1,61.25,43956.2,28.3459
1416,06/09/21 07:45:00 AM,32700.1,36663.0,61.45,43992.3,28.3718
1417,06/09/21 08:00:00 AM,32700.1,36671.1,61.39,44031.6,28.4001
1418,06/09/21 08:15:00 AM,32700.1,36636.1,61.23,44078.7,28.4340
1419,06/09/21 08:30:00 AM,32700.1,36735.8,61.36,44128.7,28.4699
1420,06/09/21 08:45:00 AM,32700.1,36789.9,61.36,44193.4,28.5165
1421,06/09/21 09:00:00 AM,32700.1,36944.7,61.68,44199.9,28.5212
1422,06/09/21 09:15:00 AM,32700.1,37171.9,62.35,44105.0,28.4529
1423,06/09/21 09:30:00 AM,32700.1,37073.1,63.30,43474.6,28.0000
1424,06/09/21 09:45:00 AM,32700.1,36649.6,64.00,42612.2,27.3821
1425,06/09/21 10:00:00 AM,32700.1,36472.6,64.35,42230.8,27.1094
1426,06/09/21 10:15:00 AM,32700.1,36432.5,64.53,42092.3,27.0105
1427,06/09/21 10:30:00 AM,32700.1,36350.0,64.63,41942.2,26.9034
