datetime,psi,temp,salinity
2021-06-20T12:15:00Z,16.5513,66.708,32689.9
2021-06-20T12:30:00Z,16.3981,67.05,32689.9
2021-06-20T12:45:00Z,16.2406,67.392,32689.9
2021-06-20T13:00:00Z,16.0943,67.735,32689.9
2021-06-20T13:15:00Z,15.944,68.248,32689.9
2021-06-20T13:30:00Z,15.8138,68.763,32689.9
2021-06-20T13:45:00Z,15.6877,68.934,32689.9
2021-06-20T14:00:00Z,15.572,68.934,32689.9
2021-06-20T14:15:00Z,15.4781,68.934,32689.9
2021-06-20T14:30:00Z,15.3741,68.934,32689.9
2021-06-20T14:45:00Z,15.2896,69.107,32689.9
2021-06-20T15:00:00Z,15.2256,69.278,32689.9
2021-06-20T15:15:00Z,15.177,69.449,32689.9
2021-06-20T15:30:00Z,15.1486,69.449,32689.9
2021-06-20T15:45:00Z,15.1467,69.622,32689.9
2021-06-20T16:00:00Z,15.1715,69.964,32689.9
2021-06-20T16:15:00Z,15.2074,70.137,32689.9
2021-06-20T16:30:00Z,15.2612,70.48,32689.9
2021-06-20T16:45:00Z,15.326,70.651,32689.9
2021-06-20T17:00:00Z,15.3997,70.824,32689.9
2021-06-20T17:15:00Z,15.48,70.824,32689.9
2021-06-20T17:30:00Z,15.5691,70.824,32689.9
2021-06-20T17:45:00Z,15.6689,70.824,32689.9
2021-06-20T18:00:00Z,15.7958,70.651,32689.9
2021-06-20T18:15:00Z,15.9424,70.48,32689.9
2021-06-20T18:30:00Z,16.0708,70.137,32689.9
2021-06-20T18:45:00Z,16.2064,69.964,32689.9
2021-06-20T19:00:00Z,16.3282,69.449,32689.9
2021-06-20T19:15:00Z,16.4882,69.107,32689.9
2021-06-20T19:30:00Z,16.5793,69.107,32689.9
2021-06-20T19:45:00Z,16.673,69.107,32689.9
2021-06-20T20:00:00Z,16.7735,69.107,32689.9
2021-06-20T20:15:00Z,16.8119,69.107,32689.9
2021-06-20T20:30:00Z,16.9031,69.107,32689.9
2021-06-20T20:45:00Z,17.0238,69.107,32689.9
2021-06-20T21:00:00Z,17.039,68.763,32689.9
2021-06-20T21:15:00Z,17.1192,68.763,32689.9
2021-06-20T21:30:00Z,17.1931,68.592,32689.9
2021-06-20T21:45:00Z,17.2221,68.763,32689.9
2021-06-20T22:00:00Z,17.2717,68.934,32689.9
2021-06-20T22:15:00Z,17.2519,68.934,32689.9
2021-06-20T22:30:00Z,17.2431,68.934,32689.9
2021-06-20T22:45:00Z,17.2296,69.107,32689.9
2021-06-20T23:00:00Z,17.1786,69.107,32689.9
2021-06-20T23:15:00Z,17.1809,69.278,32689.9
2021-06-20T23:30:00Z,17.1388,69.278,32689.9
2021-06-20T23:45:00Z,17.094,69.449,32689.9
2021-06-21T00:00:00Z,17.0453,69.449,32689.9
2021-06-21T00:15:00Z,17.0322,69.622,32689.9
2021-06-21T00:30:00Z,16.983,69.793,32689.9
2021-06-21T00:45:00Z,16.9231,69.793,32689.9
2021-06-21T01:00:00Z,16.856,69.964,32689.9
2021-06-21T01:15:00Z,16.7961,69.964,32689.9
2021-06-21T01:30:00Z,16.7201,69.964,32689.9
2021-06-21T01:45:00Z,16.7112,69.964,32689.9
2021-06-21T02:00:00Z,16.6978,69.964,32689.9
2021-06-21T02:15:00Z,16.6688,69.964,32689.9
2021-06-21T02:30:00Z,16.6371,69.793,32689.9
2021-06-21T02:45:00Z,16.6505,69.793,32689.9
2021-06-21T03:00:00Z,16.7461,69.622,32689.9
2021-06-21T03:15:00Z,16.7975,69.622,32689.9
2021-06-21T03:30:00Z,16.8641,69.622,32689.9
2021-06-21T03:45:00Z,16.8888,69.622,32689.9
2021-06-21T04:00:00Z,16.9916,69.449,32689.9
2021-06-21T04:15:00Z,17.0269,69.278,32689.9
2021-06-21T04:30:00Z,17.0936,69.107,32689.9
2021-06-21T04:45:00Z,17.1826,68.934,32689.9
2021-06-21T05:00:00Z,17.2959,68.592,32689.9
2021-06-21T05:15:00Z,17.4272,68.248,32689.9
2021-06-21T05:30:00Z,17.5562,67.906,32689.9
2021-06-21T05:45:00Z,17.6898,67.564,32689.9
2021-06-21T06:00:00Z,17.7947,67.392,32689.9
2021-06-21T06:15:00Z,17.922,67.221,32689.9
2021-06-21T06:30:00Z,18.0238,66.708,32689.9
2021-06-21T06:45:00Z,18.1302,66.366,32689.9
2021-06-21T07:00:00Z,18.215,66.193,32689.9
2021-06-21T07:15:00Z,18.3071,66.022,32689.9
2021-06-21T07:30:00Z,18.3812,66.022,32689.9
2021-06-21T07:45:00Z,18.4414,65.851,32689.9
2021-06-21T08:00:00Z,18.493,66.022,32689.9
2021-06-21T08:15:00Z,18.5223,66.022,32689.9
2021-06-21T08:30:00Z,18.529,66.022,32689.9
2021-06-21T08:45:00Z,18.5061,65.68,32689.9
2021-06-21T09:00:00Z,18.4656,65.68,32689.9
2021-06-21T09:15:00Z,18.3915,65.851,32689.9
2021-06-21T09:30:00Z,18.3286,65.68,32689.9
2021-06-21T09:45:00Z,18.2675,65.68,32689.9
2021-06-21T10:00:00Z,18.1912,65.509,32689.9
2021-06-21T10:15:00Z,18.1014,65.509,32689.9
2021-06-21T10:30:00Z,17.9902,66.022,32689.9
2021-06-21T10:45:00Z,17.8436,66.708,32689.9
2021-06-21T11:00:00Z,17.6791,67.05,32689.9
2021-06-21T11:15:00Z,17.4985,67.392,32689.9
2021-06-21T11:30:00Z,17.3104,67.221,32689.9
2021-06-21T11:45:00Z,17.1078,67.906,32689.9
2021-06-21T12:00:00Z,16.9211,68.248,32689.9
2021-06-21T12:15:00Z,16.7384,68.248,32689.9
2021-06-21T12:30:00Z,16.5598,68.248,32689.9
2021-06-21T12:45:00Z,16.3839,68.592,32689.9
2021-06-21T13:00:00Z,16.2152,68.934,32689.9
2021-06-21T13:15:00Z,16.0489,69.278,32689.9
2021-06-21T13:30:00Z,15.8725,68.934,32689.9
2021-06-21T13:45:00Z,15.698,68.592,32689.9
2021-06-21T14:00:00Z,15.5286,68.421,32689.9
2021-06-21T14:15:00Z,15.3549,68.248,32689.9
2021-06-21T14:30:00Z,15.1911,68.934,32689.9
2021-06-21T14:45:00Z,15.0523,69.278,32689.9
2021-06-21T15:00:00Z,14.9302,69.107,32689.9
2021-06-21T15:15:00Z,14.8282,69.278,32689.9
2021-06-21T15:30:00Z,14.7447,69.622,32689.9
2021-06-21T15:45:00Z,14.6809,70.137,32689.9
2021-06-21T16:00:00Z,14.6739,70.995,2184.1
2021-06-21T16:15:00Z,14.672,72.372,0
2021-06-21T16:30:00Z,14.6694,73.753,0
2021-06-21T16:45:00Z,14.6675,74.271,0
2021-06-21T17:00:00Z,14.6694,74.619,0
2021-06-21T17:15:00Z,14.7087,74.619,32689.9
2021-06-21T17:30:00Z,14.7934,74.446,32689.9
2021-06-21T17:45:00Z,14.8907,74.098,32689.9
2021-06-21T18:00:00Z,15.0169,73.753,32689.9
2021-06-21T18:15:00Z,15.1725,73.58,32689.9
2021-06-21T18:30:00Z,15.3382,73.062,32689.9
2021-06-21T18:45:00Z,15.4793,72.545,32689.9
2021-06-21T19:00:00Z,15.6281,72.372,32689.9
2021-06-21T19:15:00Z,15.8032,72.028,32689.9
2021-06-21T19:30:00Z,15.961,71.856,32689.9
2021-06-21T19:45:00Z,16.1501,71.512,32689.9
2021-06-21T20:00:00Z,16.3263,71.683,32689.9
2021-06-21T20:15:00Z,16.477,72.199,32689.9
2021-06-21T20:30:00Z,16.6844,71.856,32689.9
2021-06-21T20:45:00Z,16.7748,71.339,32689.9
2021-06-21T21:00:00Z,16.9487,71.168,32689.9
2021-06-21T21:15:00Z,17.0154,70.995,32689.9
2021-06-21T21:30:00Z,17.1716,70.824,32689.9
2021-06-21T21:45:00Z,17.2988,70.824,32689.9
2021-06-21T22:00:00Z,17.4578,70.651,32689.9
2021-06-21T22:15:00Z,17.4685,70.651,32689.9
2021-06-21T22:30:00Z,17.5515,70.48,32689.9
2021-06-21T22:45:00Z,17.6904,70.48,32689.9
2021-06-21T23:00:00Z,17.6612,70.48,32689.9
2021-06-21T23:15:00Z,17.724,70.48,32689.9
2021-06-21T23:30:00Z,17.7106,70.651,32689.9
2021-06-21T23:45:00Z,17.7558,70.651,32689.9
2021-06-22T00:00:00Z,17.7316,70.824,32689.9
2021-06-22T00:15:00Z,17.7249,70.995,32689.9
2021-06-22T00:30:00Z,17.6025,71.168,32689.9
2021-06-22T00:45:00Z,17.5805,71.339,32689.9
2021-06-22T01:00:00Z,17.4958,71.683,32689.9
2021-06-22T01:15:00Z,17.4331,71.683,32689.9
2021-06-22T01:30:00Z,17.4331,71.683,32689.9
2021-06-22T01:45:00Z,17.3748,71.683,32689.9
2021-06-22T02:00:00Z,17.2982,71.512,32689.9
2021-06-22T02:15:00Z,17.3295,71.339,32689.9
2021-06-22T02:30:00Z,17.2289,71.339,32689.9
2021-06-22T02:45:00Z,17.2113,71.512,32689.9
2021-06-22T03:00:00Z,17.1738,71.683,32689.9
2021-06-22T03:15:00Z,17.154,71.856,32689.9
2021-06-22T03:30:00Z,17.1455,72.028,32689.9
2021-06-22T03:45:00Z,17.179,72.028,32689.9
2021-06-22T04:00:00Z,17.226,72.028,32689.9
2021-06-22T04:15:00Z,17.2431,71.683,32689.9
2021-06-22T04:30:00Z,17.3139,71.339,32689.9
2021-06-22T04:45:00Z,17.3739,71.168,32689.9
2021-06-22T05:00:00Z,17.4456,71.168,32689.9
2021-06-22T05:15:00Z,17.529,71.339,32689.9
2021-06-22T05:30:00Z,17.5993,71.512,32689.9
2021-06-22T05:45:00Z,17.667,71.856,32689.9
2021-06-22T06:00:00Z,17.7365,71.683,32689.9
2021-06-22T06:15:00Z,17.815,71.683,32689.9
2021-06-22T06:30:00Z,17.9164,71.683,32689.9
2021-06-22T06:45:00Z,18.0265,71.683,32689.9
2021-06-22T07:00:00Z,18.1432,71.683,32689.9
2021-06-22T07:15:00Z,18.2663,71.512,32689.9
2021-06-22T07:30:00Z,18.3584,71.683,32689.9
2021-06-22T07:45:00Z,18.4299,71.683,32689.9
2021-06-22T08:00:00Z,18.4839,71.683,32689.9
2021-06-22T08:15:00Z,18.5199,71.683,32689.9
2021-06-22T08:30:00Z,18.5316,71.683,32689.9
2021-06-22T08:45:00Z,18.5653,71.683,32689.9
2021-06-22T09:00:00Z,18.5967,71.683,32689.9
2021-06-22T09:15:00Z,18.5991,71.512,32689.9
2021-06-22T09:30:00Z,18.595,71.683,32689.9
2021-06-22T09:45:00Z,18.5567,71.683,32689.9
2021-06-22T10:00:00Z,18.4762,71.856,32689.9
2021-06-22T10:15:00Z,18.3998,72.028,32689.9
2021-06-22T10:30:00Z,18.2897,72.199,32689.9
2021-06-22T10:45:00Z,18.159300000000002,72.028,32689.9
2021-06-22T11:00:00Z,18.0269,72.028,32689.9
2021-06-22T11:15:00Z,17.8876,72.028,32689.9
2021-06-22T11:30:00Z,17.728,72.028,32689.9
2021-06-22T11:45:00Z,17.5616,71.856,32689.9
2021-06-22T12:00:00Z,17.3909,71.856,32689.9
2021-06-22T12:15:00Z,17.2055,71.683,32689.9
2021-06-22T12:30:00Z,17.0184,69.107,32689.9
2021-06-22T12:45:00Z,16.8115,69.107,32689.9
2021-06-22T13:00:00Z,16.5854,69.964,32689.9
2021-06-22T13:15:00Z,16.3678,70.137,32689.9
2021-06-22T13:30:00Z,16.1431,69.449,32689.9
2021-06-22T13:45:00Z,15.9285,68.934,32689.9
2021-06-22T14:00:00Z,15.7311,68.421,32689.9
2021-06-22T14:15:00Z,15.5534,67.564,32689.9
2021-06-22T14:30:00Z,15.3723,68.592,32689.9
2021-06-22T14:45:00Z,15.193,69.622,32689.9
2021-06-22T15:00:00Z,15.0237,71.856,32689.9
2021-06-22T15:15:00Z,14.8768,72.372,32689.9
2021-06-22T15:30:00Z,14.7351,72.545,32689.9
2021-06-22T15:45:00Z,14.6461,72.718,3514.2
2021-06-22T16:00:00Z,14.649,73.926,0
2021-06-22T16:15:00Z,14.6462,76.006,0
2021-06-22T16:30:00Z,14.659,78.449,0
2021-06-22T16:45:00Z,14.6593,80.029,0
2021-06-22T17:00:00Z,14.6614,80.911,0
2021-06-22T17:15:00Z,14.6639,81.442,0
2021-06-22T17:30:00Z,14.6598,81.442,0
2021-06-22T17:45:00Z,14.6607,81.975,0
2021-06-22T18:00:00Z,14.661,83.399,0
2021-06-22T18:15:00Z,14.6636,84.115,0
2021-06-22T18:30:00Z,14.6629,85.014,0
2021-06-22T18:45:00Z,14.6608,86.641,0
2021-06-22T19:00:00Z,14.7563,81.975,32689.9
2021-06-22T19:15:00Z,14.9828,79.151,32689.9
2021-06-22T19:30:00Z,15.2127,77.749,32689.9
2021-06-22T19:45:00Z,15.4378,76.528,32689.9
2021-06-22T20:00:00Z,15.6655,72.545,32689.9
2021-06-22T20:15:00Z,15.8864,72.372,32689.9
2021-06-22T20:30:00Z,16.0848,72.545,32689.9
2021-06-22T20:45:00Z,16.2834,73.58,32689.9
2021-06-22T21:00:00Z,16.4854,72.372,32689.9
2021-06-22T21:15:00Z,16.6763,72.372,32689.9
2021-06-22T21:30:00Z,16.9024,72.545,32689.9
2021-06-22T21:45:00Z,17.0863,72.718,32689.9
2021-06-22T22:00:00Z,17.2702,72.891,32689.9
2021-06-22T22:15:00Z,17.427,72.718,32689.9
2021-06-22T22:30:00Z,17.5745,72.545,32689.9
2021-06-22T22:45:00Z,17.7261,72.199,32689.9
2021-06-22T23:00:00Z,17.8446,72.028,32689.9
2021-06-22T23:15:00Z,17.9541,72.028,32689.9
2021-06-22T23:30:00Z,18.0462,72.028,32689.9
2021-06-22T23:45:00Z,18.1274,72.028,32689.9
2021-06-23T00:00:00Z,18.1769,72.199,32689.9
2021-06-23T00:15:00Z,18.1993,72.199,32689.9
2021-06-23T00:30:00Z,18.2199,72.199,32689.9
2021-06-23T00:45:00Z,18.2109,72.372,32689.9
2021-06-23T01:00:00Z,18.1998,72.372,32689.9
2021-06-23T01:15:00Z,18.1755,72.372,32689.9
2021-06-23T01:30:00Z,18.1463,72.372,32689.9
2021-06-23T01:45:00Z,18.0924,72.372,32689.9
2021-06-23T02:00:00Z,18.0475,72.545,32689.9
2021-06-23T02:15:00Z,17.9873,72.545,32689.9
2021-06-23T02:30:00Z,17.9267,72.718,32689.9
2021-06-23T02:45:00Z,17.8643,72.718,32689.9
2021-06-23T03:00:00Z,17.8127,72.718,32689.9
2021-06-23T03:15:00Z,17.775,72.718,32689.9
2021-06-23T03:30:00Z,17.7323,72.718,32689.9
2021-06-23T03:45:00Z,17.7055,72.718,32689.9
2021-06-23T04:00:00Z,17.6804,72.718,32689.9
2021-06-23T04:15:00Z,17.6512,72.718,32689.9
2021-06-23T04:30:00Z,17.6422,72.545,32689.9
2021-06-23T04:45:00Z,17.6311,72.545,32689.9
2021-06-23T05:00:00Z,17.6333,72.545,32689.9
2021-06-23T05:15:00Z,17.6736,72.545,32689.9
2021-06-23T05:30:00Z,17.7387,72.545,32689.9
2021-06-23T05:45:00Z,17.8037,72.545,32689.9
2021-06-23T06:00:00Z,17.8733,72.545,32689.9
2021-06-23T06:15:00Z,17.9451,72.545,32689.9
2021-06-23T06:30:00Z,18.0192,72.372,32689.9
2021-06-23T06:45:00Z,18.0798,72.372,32689.9
2021-06-23T07:00:00Z,18.1445,72.372,32689.9
2021-06-23T07:15:00Z,18.2205,72.372,32689.9
2021-06-23T07:30:00Z,18.2991,72.199,32689.9
2021-06-23T07:45:00Z,18.3863,72.199,32689.9
2021-06-23T08:00:00Z,18.4807,72.199,32689.9
2021-06-23T08:15:00Z,18.5685,72.199,32689.9
2021-06-23T08:30:00Z,18.6404,72.199,32689.9
2021-06-23T08:45:00Z,18.7102,72.199,32689.9
2021-06-23T09:00:00Z,18.7467,72.199,32689.9
2021-06-23T09:15:00Z,18.7715,72.028,32689.9
2021-06-23T09:30:00Z,18.7598,72.199,32689.9
2021-06-23T09:45:00Z,18.7305,72.199,32689.9
2021-06-23T10:00:00Z,18.708,72.028,32689.9
2021-06-23T10:15:00Z,18.6742,72.028,32689.9
2021-06-23T10:30:00Z,18.6202,72.028,32689.9
2021-06-23T10:45:00Z,18.5661,72.028,32689.9
2021-06-23T11:00:00Z,18.483,72.028,32689.9
2021-06-23T11:15:00Z,18.3818,72.028,32689.9
2021-06-23T11:30:00Z,18.269,72.199,32689.9
2021-06-23T11:45:00Z,18.1207,72.028,32689.9
2021-06-23T12:00:00Z,17.9613,72.028,32689.9
2021-06-23T12:15:00Z,17.7863,72.028,32689.9
2021-06-23T12:30:00Z,17.5903,72.028,32689.9
2021-06-23T12:45:00Z,17.3741,70.995,32689.9
2021-06-23T13:00:00Z,17.159300000000002,69.449,32689.9
2021-06-23T13:15:00Z,16.9421,70.48,32689.9
2021-06-23T13:30:00Z,16.7176,71.168,32689.9
2021-06-23T13:45:00Z,16.4889,71.512,32689.9
2021-06-23T14:00:00Z,16.2647,72.199,32689.9
2021-06-23T14:15:00Z,16.0521,72.545,32689.9
2021-06-23T14:30:00Z,15.8277,71.683,32689.9
2021-06-23T14:45:00Z,15.6124,71.168,32689.9
2021-06-23T15:00:00Z,15.4063,71.683,32689.9
2021-06-23T15:15:00Z,15.2229,72.372,32689.9
2021-06-23T15:30:00Z,15.0332,74.098,32689.9
2021-06-23T15:45:00Z,14.86,73.753,32689.9
2021-06-23T16:00:00Z,14.7163,73.407,32689.9
2021-06-23T16:15:00Z,14.6877,72.028,1974.6
2021-06-23T16:30:00Z,14.6854,70.824,751.9
2021-06-23T16:45:00Z,14.6872,70.308,849.2
2021-06-23T17:00:00Z,14.6843,70.137,984.9
2021-06-23T17:15:00Z,14.6862,69.793,1031.7
2021-06-23T17:30:00Z,14.6901,69.964,1016.7
2021-06-23T17:45:00Z,14.6916,70.48,1110
2021-06-23T18:00:00Z,14.6913,69.964,1185.1
2021-06-23T18:15:00Z,14.6928,69.964,1097.3
2021-06-23T18:30:00Z,14.6923,70.137,1030.5
2021-06-23T18:45:00Z,14.6962,70.824,948.5
2021-06-23T19:00:00Z,14.6939,71.339,748.3
2021-06-23T19:15:00Z,14.6954,71.512,525.4
2021-06-23T19:30:00Z,14.6978,72.718,80.2
2021-06-23T19:45:00Z,14.7062,73.234,0
2021-06-23T20:00:00Z,14.7058,73.58,32689.9
2021-06-23T20:15:00Z,15.0218,72.028,32689.9
2021-06-23T20:30:00Z,15.2955,73.062,32689.9
2021-06-23T20:45:00Z,15.545,71.683,32689.9
2021-06-23T21:00:00Z,15.7903,71.168,32689.9
2021-06-23T21:15:00Z,16.0197,71.339,32689.9
2021-06-23T21:30:00Z,16.2419,71.856,32689.9
2021-06-23T21:45:00Z,16.455,71.168,32689.9
2021-06-23T22:00:00Z,16.6872,71.339,32689.9
2021-06-23T22:15:00Z,16.9094,71.683,32689.9
2021-06-23T22:30:00Z,17.1501,70.995,32689.9
2021-06-23T22:45:00Z,17.3781,70.137,32689.9
2021-06-23T23:00:00Z,17.6,69.278,32689.9
2021-06-23T23:15:00Z,17.8157,68.592,32689.9
2021-06-23T23:30:00Z,17.9829,68.248,32689.9
2021-06-23T23:45:00Z,18.1436,68.077,32689.9
2021-06-24T00:00:00Z,18.2807,67.906,32689.9
2021-06-24T00:15:00Z,18.3772,67.906,32689.9
2021-06-24T00:30:00Z,18.4716,67.906,32689.9
2021-06-24T00:45:00Z,18.5099,68.077,32689.9
2021-06-24T01:00:00Z,18.539,68.077,32689.9
2021-06-24T01:15:00Z,18.5592,68.077,32689.9
2021-06-24T01:30:00Z,18.5368,68.248,32689.9
2021-06-24T01:45:00Z,18.5413,68.248,32689.9
2021-06-24T02:00:00Z,18.5328,68.421,32689.9
2021-06-24T02:15:00Z,18.5215,68.421,32689.9
2021-06-24T02:30:00Z,18.4878,68.421,32689.9
2021-06-24T02:45:00Z,18.4473,68.248,32689.9
2021-06-24T03:00:00Z,18.3872,68.248,32689.9
2021-06-24T03:15:00Z,18.3219,68.248,32689.9
2021-06-24T03:30:00Z,18.2748,68.421,32689.9
2021-06-24T03:45:00Z,18.2209,68.421,32689.9
2021-06-24T04:00:00Z,18.1513,68.421,32689.9
2021-06-24T04:15:00Z,18.071,68.421,32689.9
2021-06-24T04:30:00Z,18.0193,68.592,32689.9
2021-06-24T04:45:00Z,17.9632,68.592,32689.9
2021-06-24T05:00:00Z,17.9341,68.592,32689.9
2021-06-24T05:15:00Z,17.9165,68.592,32689.9
2021-06-24T05:30:00Z,17.9345,68.592,32689.9
2021-06-24T05:45:00Z,17.952,68.592,32689.9
2021-06-24T06:00:00Z,17.9677,68.592,32689.9
2021-06-24T06:15:00Z,17.9969,68.592,32689.9
2021-06-24T06:30:00Z,18.0234,68.592,32689.9
2021-06-24T06:45:00Z,18.0521,68.592,32689.9
2021-06-24T07:00:00Z,18.0835,68.592,32689.9
2021-06-24T07:15:00Z,18.1212,68.592,32689.9
2021-06-24T07:30:00Z,18.1747,68.421,32689.9
2021-06-24T07:45:00Z,18.2398,68.421,32689.9
2021-06-24T08:00:00Z,18.3022,67.906,32689.9
2021-06-24T08:15:00Z,18.387,67.906,32689.9
2021-06-24T08:30:00Z,18.4769,67.906,32689.9
2021-06-24T08:45:00Z,18.5619,67.392,32689.9
2021-06-24T09:00:00Z,18.6424,67.564,32689.9
2021-06-24T09:15:00Z,18.7009,67.221,32689.9
2021-06-24T09:30:00Z,18.7454,67.05,32689.9
2021-06-24T09:45:00Z,18.7679,67.05,32689.9
2021-06-24T10:00:00Z,18.7769,67.05,32689.9
2021-06-24T10:15:00Z,18.7769,67.05,32689.9
2021-06-24T10:30:00Z,18.7674,67.05,32689.9
2021-06-24T10:45:00Z,18.7471,67.05,32689.9
2021-06-24T11:00:00Z,18.7089,67.05,32689.9
2021-06-24T11:15:00Z,18.6639,67.05,32689.9
2021-06-24T11:30:00Z,18.5853,67.05,32689.9
2021-06-24T11:45:00Z,18.4797,67.05,32689.9
2021-06-24T12:00:00Z,18.3516,66.879,32689.9
2021-06-24T12:15:00Z,18.2011,66.879,32689.9
2021-06-24T12:30:00Z,18.044,66.879,32689.9
2021-06-24T12:45:00Z,17.8804,66.879,32689.9
2021-06-24T13:00:00Z,17.7037,66.879,32689.9
2021-06-24T13:15:00Z,17.5356,66.879,32689.9
2021-06-24T13:30:00Z,17.3543,67.05,32689.9
2021-06-24T13:45:00Z,17.1535,67.05,32689.9
2021-06-24T14:00:00Z,16.9326,67.392,32689.9
2021-06-24T14:15:00Z,16.705,67.392,32689.9
2021-06-24T14:30:00Z,16.4596,67.564,32689.9
2021-06-24T14:45:00Z,16.2013,67.735,32689.9
2021-06-24T15:00:00Z,15.9637,68.077,32689.9
2021-06-24T15:15:00Z,15.7315,70.137,32689.9
2021-06-24T15:30:00Z,15.5026,69.793,32689.9
2021-06-24T15:45:00Z,15.3084,70.995,32689.9
2021-06-24T16:00:00Z,15.1103,72.028,32689.9
2021-06-24T16:15:00Z,14.9367,72.545,32689.9
2021-06-24T16:30:00Z,14.7818,72.372,32689.9
2021-06-24T16:45:00Z,14.74,72.718,0
2021-06-24T17:00:00Z,14.7471,74.446,0
2021-06-24T17:15:00Z,14.746,77.574,0
2021-06-24T17:30:00Z,14.7474,80.029,0
2021-06-24T17:45:00Z,14.747,82.152,0
2021-06-24T18:00:00Z,14.7527,82.686,0
2021-06-24T18:15:00Z,14.7611,68.592,0
2021-06-24T18:30:00Z,14.7007,70.651,0
2021-06-24T18:45:00Z,14.7554,71.856,0
2021-06-24T19:00:00Z,14.7558,82.152,0
2021-06-24T19:15:00Z,14.7573,91.24,0
2021-06-24T19:30:00Z,14.7511,88.282,0
2021-06-24T19:45:00Z,14.7176,77.4,113.9
2021-06-24T20:00:00Z,14.7205,87.733,0
2021-06-24T20:15:00Z,14.7163,77.225,0
2021-06-24T20:30:00Z,14.7131,72.545,0
2021-06-24T20:45:00Z,14.7135,72.028,0
2021-06-24T21:00:00Z,14.7131,72.199,0
2021-06-24T21:15:00Z,14.7131,72.545,0
2021-06-24T21:30:00Z,14.7131,73.062,0
2021-06-24T21:45:00Z,14.7087,73.062,0
2021-06-24T22:00:00Z,14.709,73.234,0
2021-06-24T22:15:00Z,14.7094,73.407,0
2021-06-24T22:30:00Z,14.7113,73.753,0
2021-06-24T22:45:00Z,NA,77.05,NA
2021-06-24T23:00:00Z,NA,77.749,NA
2021-06-24T23:15:00Z,NA,79.151,NA
