"Plot Title: TS_Depth"
"#","Date Time, GMT-07:00","Abs Pres, psi (LGR S/N: 21071864, SEN S/N: 21071864)","Temp, °F (LGR S/N: 21071864, SEN S/N: 21071864)"
2605,06/21/21 05:00:00 PM,17.7316,70.824
2606,06/21/21 05:15:00 PM,17.7249,70.824
2607,06/21/21 05:30:00 PM,17.6025,71.168
2608,06/21/21 05:45:00 PM,17.5805,71.339
2609,06/21/21 06:00:00 PM,17.4958,71.512
2610,06/21/21 06:15:00 PM,17.4331,71.512
2611,06/21/21 06:30:00 PM,17.4331,71.512
2612,06/21/21 06:45:00 PM,17.3748,71.512
2613,06/21/21 07:00:00 PM,17.2982,71.339
2614,06/21/21 07:15:00 PM,17.3295,71.339
2615,06/21/21 07:30:00 PM,17.2289,71.339
2616,06/21/21 07:45:00 PM,17.2113,71.512
2617,06/21/21 08:00:00 PM,17.1738,71.683
2618,06/21/21 08:15:00 PM,17.1540,71.856
2619,06/21/21 08:30:00 PM,17.1455,72.028
2620,06/21/21 08:45:00 PM,17.1790,72.028
2621,06/21/21 09:00:00 PM,17.2260,72.028
2622,06/21/21 09:15:00 PM,17.2431,71.683
2623,06/21/21 09:30:00 PM,17.3139,71.339
2624,06/21/21 09:45:00 PM,17.3739,71.168
2625,06/21/21 10:00:00 PM,17.4456,71.168
2626,06/21/21 10:15:00 PM,17.5290,71.339
2627,06/21/21 10:30:00 PM,17.5993,71.683
2628,06/21/21 10:45:00 PM,17.6670,71.856
2629,06/21/21 11:00:00 PM,17.7365,71.856
2630,06/21/21 11:15:00 PM,17.8150,71.856
2631,06/21/21 11:30:00 PM,17.9164,72.028
2632,06/21/21 11:45:00 PM,18.0265,72.028
2633,06/22/21 12:00:00 AM,18.1432,72.028
2634,06/22/21 12:15:00 AM,18.2663,71.856
2635,06/22/21 12:30:00 AM,18.3584,71.856
2636,06/22/21 12:45:00 AM,18.4299,71.683
2637,06/22/21 01:00:00 AM,18.4839,71.683
2638,06/22/21 01:15:00 AM,18.5199,71.683
2639,06/22/21 01:30:00 AM,18.5316,71.856
2640,06/22/21 01:45:00 AM,18.5653,71.856
2641,06/22/21 02:00:00 AM,18.5967,71.856
2642,06/22/21 02:15:00 AM,18.5991,71.856
2643,06/22/21 02:30:00 AM,18.5950,72.028
2644,06/22/21 02:45:00 AM,18.5567,72.028
2645,06/22/21 03:00:00 AM,18.4762,72.199
2646,06/22/21 03:15:00 AM,18.3998,72.199
2647,06/22/21 03:30:00 AM,18.2897,72.199
2648,06/22/21 03:45:00 AM,18.1593,72.199
2649,06/22/21 04:00:00 AM,18.0269,72.199
2650,06/22/21 04:15:00 AM,17.8876,72.199
2651,06/22/21 04:30:00 AM,17.7280,72.028
2652,06/22/21 04:45:00 AM,17.5616,71.856
2653,06/22/21 05:00:00 AM,17.3909,71.683
2654,06/22/21 05:15:00 AM,17.2055,70.995
2655,06/22/21 05:30:00 AM,17.0184,69.449
2656,06/22/21 05:45:00 AM,16.8115,68.934
2657,06/22/21 06:00:00 AM,16.5854,69.622
2658,06/22/21 06:15:00 AM,16.3678,70.137
2659,06/22/21 06:30:00 AM,16.1431,69.449
2660,06/22/21 06:45:00 AM,15.9285,69.107
2661,06/22/21 07:00:00 AM,15.7311,68.421
2662,06/22/21 07:15:00 AM,15.5534,67.564
2663,06/22/21 07:30:00 AM,15.3723,68.077
2664,06/22/21 07:45:00 AM,15.1930,69.449
2665,06/22/21 08:00:00 AM,15.0237,71.339
2666,06/22/21 08:15:00 AM,14.8768,72.199
2667,06/22/21 08:30:00 AM,14.7351,72.372
2668,06/22/21 08:45:00 AM,14.6461,72.199
2669,06/22/21 09:00:00 AM,14.6490,72.545
2670,06/22/21 09:15:00 AM,14.6462,73.407
2671,06/22/21 09:30:00 AM,14.6590,75.312
2672,06/22/21 09:45:00 AM,14.6593,75.484
2673,06/22/21 10:00:00 AM,14.6614,75.484
2674,06/22/21 10:15:00 AM,14.6639,74.446
2675,06/22/21 10:30:00 AM,14.6598,73.580
2676,06/22/21 10:45:00 AM,14.6607,72.891
2677,06/22/21 11:00:00 AM,14.6610,73.062
2678,06/22/21 11:15:00 AM,14.6636,73.234
2679,06/22/21 11:30:00 AM,14.6629,72.891
2680,06/22/21 11:45:00 AM,14.6608,71.856
2681,06/22/21 12:00:00 PM,14.7563,75.139
2682,06/22/21 12:15:00 PM,14.9828,78.449
2683,06/22/21 12:30:00 PM,15.2127,77.749
2684,06/22/21 12:45:00 PM,15.4378,76.876
2685,06/22/21 01:00:00 PM,15.6655,73.062
2686,06/22/21 01:15:00 PM,15.8864,72.199
2687,06/22/21 01:30:00 PM,16.0848,72.199
2688,06/22/21 01:45:00 PM,16.2834,73.234
2689,06/22/21 02:00:00 PM,16.4854,72.718
2690,06/22/21 02:15:00 PM,16.6763,72.199
2691,06/22/21 02:30:00 PM,16.9024,72.372
2692,06/22/21 02:45:00 PM,17.0863,72.545
2693,06/22/21 03:00:00 PM,17.2702,72.718
2694,06/22/21 03:15:00 PM,17.4270,72.718
2695,06/22/21 03:30:00 PM,17.5745,72.545
2696,06/22/21 03:45:00 PM,17.7261,72.199
2697,06/22/21 04:00:00 PM,17.8446,72.028
2698,06/22/21 04:15:00 PM,17.9541,71.856
2699,06/22/21 04:30:00 PM,18.0462,71.856
2700,06/22/21 04:45:00 PM,18.1274,72.028
2701,06/22/21 05:00:00 PM,18.1769,72.028
2702,06/22/21 05:15:00 PM,18.1993,72.028
2703,06/22/21 05:30:00 PM,18.2199,72.199
2704,06/22/21 05:45:00 PM,18.2109,72.199
2705,06/22/21 06:00:00 PM,18.1998,72.199
2706,06/22/21 06:15:00 PM,18.1755,72.372
2707,06/22/21 06:30:00 PM,18.1463,72.372
2708,06/22/21 06:45:00 PM,18.0924,72.372
2709,06/22/21 07:00:00 PM,18.0475,72.372
2710,06/22/21 07:15:00 PM,17.9873,72.545
2711,06/22/21 07:30:00 PM,17.9267,72.545
2712,06/22/21 07:45:00 PM,17.8643,72.718
2713,06/22/21 08:00:00 PM,17.8127,72.718
2714,06/22/21 08:15:00 PM,17.7750,72.891
2715,06/22/21 08:30:00 PM,17.7323,72.891
2716,06/22/21 08:45:00 PM,17.7055,72.891
2717,06/22/21 09:00:00 PM,17.6804,72.718
2718,06/22/21 09:15:00 PM,17.6512,72.718
2719,06/22/21 09:30:00 PM,17.6422,72.718
2720,06/22/21 09:45:00 PM,17.6311,72.718
2721,06/22/21 10:00:00 PM,17.6333,72.718
2722,06/22/21 10:15:00 PM,17.6736,72.718
2723,06/22/21 10:30:00 PM,17.7387,72.718
2724,06/22/21 10:45:00 PM,17.8037,72.718
2725,06/22/21 11:00:00 PM,17.8733,72.718
2726,06/22/21 11:15:00 PM,17.9451,72.718
2727,06/22/21 11:30:00 PM,18.0192,72.718
2728,06/22/21 11:45:00 PM,18.0798,72.718
2729,06/23/21 12:00:00 AM,18.1445,72.545
2730,06/23/21 12:15:00 AM,18.2205,72.372
2731,06/23/21 12:30:00 AM,18.2991,72.372
2732,06/23/21 12:45:00 AM,18.3863,72.199
2733,06/23/21 01:00:00 AM,18.4807,72.199
2734,06/23/21 01:15:00 AM,18.5685,72.199
2735,06/23/21 01:30:00 AM,18.6404,72.199
2736,06/23/21 01:45:00 AM,18.7102,72.199
2737,06/23/21 02:00:00 AM,18.7467,72.372
2738,06/23/21 02:15:00 AM,18.7715,72.372
2739,06/23/21 02:30:00 AM,18.7598,72.199
2740,06/23/21 02:45:00 AM,18.7305,72.199
2741,06/23/21 03:00:00 AM,18.7080,72.199
2742,06/23/21 03:15:00 AM,18.6742,72.199
2743,06/23/21 03:30:00 AM,18.6202,72.199
2744,06/23/21 03:45:00 AM,18.5661,72.199
2745,06/23/21 04:00:00 AM,18.4830,72.199
2746,06/23/21 04:15:00 AM,18.3818,72.199
2747,06/23/21 04:30:00 AM,18.2690,72.028
2748,06/23/21 04:45:00 AM,18.1207,72.028
2749,06/23/21 05:00:00 AM,17.9613,72.028
2750,06/23/21 05:15:00 AM,17.7863,72.028
2751,06/23/21 05:30:00 AM,17.5903,71.683
2752,06/23/21 05:45:00 AM,17.3741,70.308
2753,06/23/21 06:00:00 AM,17.1593,69.449
2754,06/23/21 06:15:00 AM,16.9421,70.308
2755,06/23/21 06:30:00 AM,16.7176,70.824
2756,06/23/21 06:45:00 AM,16.4889,71.339
2757,06/23/21 07:00:00 AM,16.2647,71.856
2758,06/23/21 07:15:00 AM,16.0521,72.545
2759,06/23/21 07:30:00 AM,15.8277,71.856
2760,06/23/21 07:45:00 AM,15.6124,71.168
2761,06/23/21 08:00:00 AM,15.4063,71.512
2762,06/23/21 08:15:00 AM,15.2229,72.028
2763,06/23/21 08:30:00 AM,15.0332,73.753
2764,06/23/21 08:45:00 AM,14.8600,73.753
2765,06/23/21 09:00:00 AM,14.7163,71.856
2766,06/23/21 09:15:00 AM,14.6877,65.509
2767,06/23/21 09:30:00 AM,14.6854,62.254
2768,06/23/21 09:45:00 AM,14.6872,61.054
2769,06/23/21 10:00:00 AM,14.6843,60.712
2770,06/23/21 10:15:00 AM,14.6862,60.539
2771,06/23/21 10:30:00 AM,14.6901,61.398
2772,06/23/21 10:45:00 AM,14.6916,62.083
2773,06/23/21 11:00:00 AM,14.6913,61.912
2774,06/23/21 11:15:00 AM,14.6928,62.598
2775,06/23/21 11:30:00 AM,14.6923,63.455
2776,06/23/21 11:45:00 AM,14.6962,64.310
2777,06/23/21 12:00:00 PM,14.6939,65.338
2778,06/23/21 12:15:00 PM,14.6954,66.022
2779,06/23/21 12:30:00 PM,14.6978,67.221
2780,06/23/21 12:45:00 PM,14.7062,68.077
2781,06/23/21 01:00:00 PM,14.7058,69.964
2782,06/23/21 01:15:00 PM,15.0218,71.512
2783,06/23/21 01:30:00 PM,15.2955,72.718
2784,06/23/21 01:45:00 PM,15.5450,71.856
2785,06/23/21 02:00:00 PM,15.7903,70.995
2786,06/23/21 02:15:00 PM,16.0197,70.995
2787,06/23/21 02:30:00 PM,16.2419,71.683
2788,06/23/21 02:45:00 PM,16.4550,71.168
2789,06/23/21 03:00:00 PM,16.6872,71.168
2790,06/23/21 03:15:00 PM,16.9094,71.512
2791,06/23/21 03:30:00 PM,17.1501,71.168
2792,06/23/21 03:45:00 PM,17.3781,70.137
2793,06/23/21 04:00:00 PM,17.6000,69.278
2794,06/23/21 04:15:00 PM,17.8157,68.592
2795,06/23/21 04:30:00 PM,17.9829,68.248
2796,06/23/21 04:45:00 PM,18.1436,67.906
2797,06/23/21 05:00:00 PM,18.2807,67.906
2798,06/23/21 05:15:00 PM,18.3772,67.906
2799,06/23/21 05:30:00 PM,18.4716,67.906
2800,06/23/21 05:45:00 PM,18.5099,67.906
2801,06/23/21 06:00:00 PM,18.5390,67.906
2802,06/23/21 06:15:00 PM,18.5592,67.906
2803,06/23/21 06:30:00 PM,18.5368,67.906
2804,06/23/21 06:45:00 PM,18.5413,67.906
2805,06/23/21 07:00:00 PM,18.5328,68.077
2806,06/23/21 07:15:00 PM,18.5215,68.077
2807,06/23/21 07:30:00 PM,18.4878,68.077
2808,06/23/21 07:45:00 PM,18.4473,68.077
2809,06/23/21 08:00:00 PM,18.3872,68.248
2810,06/23/21 08:15:00 PM,18.3219,68.248
2811,06/23/21 08:30:00 PM,18.2748,68.248
2812,06/23/21 08:45:00 PM,18.2209,68.248
2813,06/23/21 09:00:00 PM,18.1513,68.248
2814,06/23/21 09:15:00 PM,18.0710,68.421
2815,06/23/21 09:30:00 PM,18.0193,68.421
2816,06/23/21 09:45:00 PM,17.9632,68.421
2817,06/23/21 10:00:00 PM,17.9341,68.421
2818,06/23/21 10:15:00 PM,17.9165,68.592
2819,06/23/21 10:30:00 PM,17.9345,68.592
2820,06/23/21 10:45:00 PM,17.9520,68.421
2821,06/23/21 11:00:00 PM,17.9677,68.421
2822,06/23/21 11:15:00 PM,17.9969,68.421
2823,06/23/21 11:30:00 PM,18.0234,68.248
2824,06/23/21 11:45:00 PM,18.0521,68.077
2825,06/24/21 12:00:00 AM,18.0835,68.077
2826,06/24/21 12:15:00 AM,18.1212,67.906
2827,06/24/21 12:30:00 AM,18.1747,67.735
2828,06/24/21 12:45:00 AM,18.2398,67.735
2829,06/24/21 01:00:00 AM,18.3022,67.564
2830,06/24/21 01:15:00 AM,18.3870,67.392
2831,06/24/21 01:30:00 AM,18.4769,67.392
2832,06/24/21 01:45:00 AM,18.5619,67.221
2833,06/24/21 02:00:00 AM,18.6424,67.050
2834,06/24/21 02:15:00 AM,18.7009,67.050
2835,06/24/21 02:30:00 AM,18.7454,66.879
2836,06/24/21 02:45:00 AM,18.7679,66.879
2837,06/24/21 03:00:00 AM,18.7769,66.879
2838,06/24/21 03:15:00 AM,18.7769,66.879
2839,06/24/21 03:30:00 AM,18.7674,66.708
2840,06/24/21 03:45:00 AM,18.7471,66.708
2841,06/24/21 04:00:00 AM,18.7089,66.708
2842,06/24/21 04:15:00 AM,18.6639,66.708
2843,06/24/21 04:30:00 AM,18.5853,66.708
2844,06/24/21 04:45:00 AM,18.4797,66.708
2845,06/24/21 05:00:00 AM,18.3516,66.708
2846,06/24/21 05:15:00 AM,18.2011,66.708
2847,06/24/21 05:30:00 AM,18.0440,66.708
2848,06/24/21 05:45:00 AM,17.8804,66.708
2849,06/24/21 06:00:00 AM,17.7037,66.879
2850,06/24/21 06:15:00 AM,17.5356,66.879
2851,06/24/21 06:30:00 AM,17.3543,66.879
2852,06/24/21 06:45:00 AM,17.1535,67.050
2853,06/24/21 07:00:00 AM,16.9326,67.221
2854,06/24/21 07:15:00 AM,16.7050,67.392
2855,06/24/21 07:30:00 AM,16.4596,67.392
2856,06/24/21 07:45:00 AM,16.2013,67.564
2857,06/24/21 08:00:00 AM,15.9637,67.906
2858,06/24/21 08:15:00 AM,15.7315,69.622
2859,06/24/21 08:30:00 AM,15.5026,69.793
2860,06/24/21 08:45:00 AM,15.3084,70.480
2861,06/24/21 09:00:00 AM,15.1103,71.339
2862,06/24/21 09:15:00 AM,14.9367,72.199
2863,06/24/21 09:30:00 AM,14.7818,71.339
2864,06/24/21 09:45:00 AM,14.7400,67.221
2865,06/24/21 10:00:00 AM,14.7471,66.366
2866,06/24/21 10:15:00 AM,14.7460,66.879
2867,06/24/21 10:30:00 AM,14.7474,67.564
2868,06/24/21 10:45:00 AM,14.7470,67.392
2869,06/24/21 11:00:00 AM,14.7527,66.879
2870,06/24/21 11:15:00 AM,14.7611,67.735
2871,06/24/21 11:30:00 AM,14.7007,71.856
2872,06/24/21 11:45:00 AM,14.7554,72.545
2873,06/24/21 12:00:00 PM,14.7558,74.964
2874,06/24/21 12:15:00 PM,14.7573,78.975
2875,06/24/21 12:30:00 PM,14.7511,81.442
2876,06/24/21 12:45:00 PM,14.7176,80.206
2877,06/24/21 01:00:00 PM,14.7205,80.559
2878,06/24/21 01:15:00 PM,14.7163,78.449
2879,06/24/21 01:30:00 PM,14.7131,74.619
2880,06/24/21 01:45:00 PM,14.7135,73.753
2881,06/24/21 02:00:00 PM,14.7131,73.580
2882,06/24/21 02:15:00 PM,14.7131,73.580
2883,06/24/21 02:30:00 PM,14.7131,73.580
2884,06/24/21 02:45:00 PM,14.7087,73.580
2885,06/24/21 03:00:00 PM,14.7090,73.753
2886,06/24/21 03:15:00 PM,14.7094,73.926
2887,06/24/21 03:30:00 PM,14.7113,76.006
