datetime,psi,temp,salinity
2021-06-21T02:30:00Z,119.903,19.758,38310.3
2021-06-21T02:45:00Z,120.112,20.234,38310.3
2021-06-21T03:00:00Z,120.385,20.424,38265.1
2021-06-21T03:15:00Z,120.743,20.043,38103.6
2021-06-21T03:30:00Z,121.17,19.948,37993.1
2021-06-21T03:45:00Z,121.576,19.758,37854.2
2021-06-21T04:00:00Z,122.087,20.043,37862.1
2021-06-21T04:15:00Z,122.597,20.138,37773.4
2021-06-21T04:30:00Z,123.139,20.043,37695.4
2021-06-21T04:45:00Z,123.726,20.043,37578.8
2021-06-21T05:00:00Z,124.414,20.043,37594.3
2021-06-21T05:15:00Z,125.266,19.948,37573.7
2021-06-21T05:30:00Z,126.182,19.853,37594.3
2021-06-21T05:45:00Z,127.063,19.853,37573.7
2021-06-21T06:00:00Z,127.924,19.758,37373
2021-06-21T06:15:00Z,128.713,19.662,37352.5
2021-06-21T06:30:00Z,129.466,19.758,37245.2
2021-06-21T06:45:00Z,130.126,19.758,37194.2
2021-06-21T07:00:00Z,130.766,19.662,37173.9
2021-06-21T07:15:00Z,131.282,19.662,37293.7
2021-06-21T07:30:00Z,131.737,19.567,37273.2
2021-06-21T07:45:00Z,132.172,19.377,37357.6
2021-06-21T08:00:00Z,132.503,19.187,37181.5
2021-06-21T08:15:00Z,132.635,19.092,36943.6
2021-06-21T08:30:00Z,132.627,18.996,36956.2
2021-06-21T08:45:00Z,132.402,19.092,36971.3
2021-06-21T09:00:00Z,132.079,19.092,37034.5
2021-06-21T09:15:00Z,131.58,19.092,36999.1
2021-06-21T09:30:00Z,131.129,18.996,36956.2
2021-06-21T09:45:00Z,130.593,18.996,36941.1
2021-06-21T10:00:00Z,130.013,18.996,36568.5
2021-06-21T10:15:00Z,129.418,18.996,36936
2021-06-21T10:30:00Z,128.73,18.996,36936
2021-06-21T10:45:00Z,127.909,18.996,36971.3
2021-06-21T11:00:00Z,126.912,18.901,37034.5
2021-06-21T11:15:00Z,125.806,18.901,37011.7
2021-06-21T11:30:00Z,124.576,18.901,37280.9
2021-06-21T11:45:00Z,123.282,18.901,37599.5
2021-06-21T12:00:00Z,121.94,18.901,37563.3
2021-06-21T12:15:00Z,120.695,18.806,37729.1
2021-06-21T12:30:00Z,119.495,18.901,37729.1
2021-06-21T12:45:00Z,118.36,19.187,37903.9
2021-06-21T13:00:00Z,117.271,19.567,38212.1
2021-06-21T13:15:00Z,116.246,19.948,38979.1
2021-06-21T13:30:00Z,115.276,20.329,39267.8
2021-06-21T13:45:00Z,114.334,20.138,39064
2021-06-21T14:00:00Z,113.405,20.424,39042.1
2021-06-21T14:15:00Z,112.509,20.805,38970.9
2021-06-21T14:30:00Z,111.676,20.996,38916.3
2021-06-21T14:45:00Z,110.892,21.378,38575.1
2021-06-21T15:00:00Z,110.138,21.378,38645.2
2021-06-21T15:15:00Z,109.434,21.569,38019.3
2021-06-21T15:30:00Z,108.75,21.855,38106.3
2021-06-21T15:45:00Z,108.066,22.142,37268.1
2021-06-21T16:00:00Z,107.461,22.333,36640.6
2021-06-21T16:15:00Z,106.94,22.429,35793.6
2021-06-21T16:30:00Z,106.55,22.621,34866.4
2021-06-21T16:45:00Z,106.348,22.812,35370.9
2021-06-21T17:00:00Z,106.486,22.621,37995.7
2021-06-21T17:15:00Z,106.904,22.525,36655.5
2021-06-21T17:30:00Z,107.409,22.333,37906.5
2021-06-21T17:45:00Z,107.933,22.717,36533.8
2021-06-21T18:00:00Z,108.46,22.429,36893.3
2021-06-21T18:15:00Z,109.033,22.429,37401.2
2021-06-21T18:30:00Z,109.656,22.238,38148.5
2021-06-21T18:45:00Z,110.54,22.238,38596.7
2021-06-21T19:00:00Z,111.657,22.046,38323.6
2021-06-21T19:15:00Z,112.8,21.855,37537.5
2021-06-21T19:30:00Z,114.02,21.473,34653.5
2021-06-21T19:45:00Z,115.255,19.567,34112.8
2021-06-21T20:00:00Z,116.549,18.996,34137.6
2021-06-21T20:15:00Z,117.942,18.236,34467.5
2021-06-21T20:30:00Z,119.223,18.236,34639.7
2021-06-21T20:45:00Z,120.53,18.045,34387.5
2021-06-21T21:00:00Z,121.589,17.76,34097
2021-06-21T21:15:00Z,122.463,17.665,34020.3
2021-06-21T21:30:00Z,123.233,17.57,33995.6
2021-06-21T21:45:00Z,124.007,17.665,33950.6
2021-06-21T22:00:00Z,124.682,17.76,34099.2
2021-06-21T22:15:00Z,125.18,17.855,34430.9
2021-06-21T22:30:00Z,125.578,17.855,34752.8
2021-06-21T22:45:00Z,126.08,17.95,34971.2
2021-06-21T23:00:00Z,126.49,17.95,35034.3
2021-06-21T23:15:00Z,126.739,18.045,34885
2021-06-21T23:30:00Z,126.811,18.14,34845.5
2021-06-21T23:45:00Z,126.747,18.14,34833.9
2021-06-22T00:00:00Z,126.602,18.14,34889.7
2021-06-22T00:15:00Z,126.409,18.14,35217.3
2021-06-22T00:30:00Z,126.131,18.14,36373.2
2021-06-22T00:45:00Z,125.721,18.236,37049.6
2021-06-22T01:00:00Z,125.354,18.236,37252.8
2021-06-22T01:15:00Z,124.946,18.331,37273.2
2021-06-22T01:30:00Z,124.635,18.426,37586.6
2021-06-22T01:45:00Z,124.367,18.521,38011.5
2021-06-22T02:00:00Z,124.083,18.616,38467.8
2021-06-22T02:15:00Z,123.921,18.901,38655.9
2021-06-22T02:30:00Z,123.686,19.092,39118.9
2021-06-22T02:45:00Z,123.414,19.377,39442.7
2021-06-22T03:00:00Z,123.199,19.567,39559.9
2021-06-22T03:15:00Z,123.138,20.234,39520.8
2021-06-22T03:30:00Z,123.121,20.901,38995.5
2021-06-22T03:45:00Z,123.239,20.901,38842.8
2021-06-22T04:00:00Z,123.486,21.187,38758.7
2021-06-22T04:15:00Z,123.853,21.473,38699.2
2021-06-22T04:30:00Z,124.367,21.664,38610.1
2021-06-22T04:45:00Z,124.855,21.855,38193.5
2021-06-22T05:00:00Z,125.331,21.76,38251.9
2021-06-22T05:15:00Z,125.914,21.76,38384.9
2021-06-22T05:30:00Z,126.445,21.76,38390.3
2021-06-22T05:45:00Z,126.96,21.76,38302.3
2021-06-22T06:00:00Z,127.439,21.664,38235.9
2021-06-22T06:15:00Z,127.96,21.569,37799.4
2021-06-22T06:30:00Z,128.577,21.569,37486
2021-06-22T06:45:00Z,129.306,21.569,37232.4
2021-06-22T07:00:00Z,130.092,21.378,36981.4
2021-06-22T07:15:00Z,130.845,21.378,37140.9
2021-06-22T07:30:00Z,131.664,21.282,37105.3
2021-06-22T07:45:00Z,132.232,21.282,37168.8
2021-06-22T08:00:00Z,132.506,21.187,37133.3
2021-06-22T08:15:00Z,132.752,21.091,37406.3
2021-06-22T08:30:00Z,132.724,21.091,37029.4
2021-06-22T08:45:00Z,132.728,21.091,37450
2021-06-22T09:00:00Z,132.808,20.996,37607.3
2021-06-22T09:15:00Z,132.812,20.996,37635.7
2021-06-22T09:30:00Z,132.824,20.996,37607.3
2021-06-22T09:45:00Z,132.704,20.901,37434.6
2021-06-22T10:00:00Z,132.276,20.805,37385.8
2021-06-22T10:15:00Z,131.595,20.805,37273.2
2021-06-22T10:30:00Z,130.785,20.805,37140.9
2021-06-22T10:45:00Z,129.831,20.805,37113
2021-06-22T11:00:00Z,128.865,20.805,37072.4
2021-06-22T11:15:00Z,127.93,20.805,37393.5
2021-06-22T11:30:00Z,126.988,20.805,37542.7
2021-06-22T11:45:00Z,125.924,20.71,37906.5
2021-06-22T12:00:00Z,124.789,20.71,38116.8
2021-06-22T12:15:00Z,123.606,20.71,38212.1
2021-06-22T12:30:00Z,122.401,20.71,38265.1
2021-06-22T12:45:00Z,121.135,20.71,38344.9
2021-06-22T13:00:00Z,119.799,20.615,38016.7
2021-06-22T13:15:00Z,118.437,20.615,37401.2
2021-06-22T13:30:00Z,117.103,20.71,37280.9
2021-06-22T13:45:00Z,115.824,20.805,37344.8
2021-06-22T14:00:00Z,114.654,20.805,37542.7
2021-06-22T14:15:00Z,113.585,20.901,38553.6
2021-06-22T14:30:00Z,112.607,21.187,39196
2021-06-22T14:45:00Z,111.694,21.664,39548.7
2021-06-22T15:00:00Z,110.838,22.429,39540.4
2021-06-22T15:15:00Z,110.009,23.196,39554.3
2021-06-22T15:30:00Z,109.247,23.677,39773.6
2021-06-22T15:45:00Z,108.469,24.062,39932.2
2021-06-22T16:00:00Z,107.733,24.351,39875.4
2021-06-22T16:15:00Z,106.947,24.351,38921.8
2021-06-22T16:30:00Z,106.241,24.351,37501.4
2021-06-22T16:45:00Z,105.525,24.351,36216
2021-06-22T17:00:00Z,104.902,24.448,34729.7
2021-06-22T17:15:00Z,104.394,24.545,33682.6
2021-06-22T17:30:00Z,104.16,24.545,34250.9
2021-06-22T17:45:00Z,104.261,24.255,36833
2021-06-22T18:00:00Z,104.615,24.351,37522.1
2021-06-22T18:15:00Z,105.201,24.255,37204.4
2021-06-22T18:30:00Z,105.903,24.255,33796.2
2021-06-22T18:45:00Z,106.551,24.738,35994.2
2021-06-22T19:00:00Z,107.252,24.835,36370.7
2021-06-22T19:15:00Z,108.03,24.738,36489.2
2021-06-22T19:30:00Z,108.874,24.545,38130
2021-06-22T19:45:00Z,109.702,24.158,38259.8
2021-06-22T20:00:00Z,110.964,23.869,37319.2
2021-06-22T20:15:00Z,112.592,23.196,34312.3
2021-06-22T20:30:00Z,114.309,21.569,33423.7
2021-06-22T20:45:00Z,115.997,20.71,32609.9
2021-06-22T21:00:00Z,117.625,20.234,32210.7
2021-06-22T21:15:00Z,119.112,19.948,32013.1
2021-06-22T21:30:00Z,120.631,19.567,31850.2
2021-06-22T21:45:00Z,122.178,19.282,31946.2
2021-06-22T22:00:00Z,123.606,19.092,31889.8
2021-06-22T22:15:00Z,124.826,18.996,31858.5
2021-06-22T22:30:00Z,125.838,18.901,31912.8
2021-06-22T22:45:00Z,126.766,18.711,31929.5
2021-06-22T23:00:00Z,127.553,18.426,31904.4
2021-06-22T23:15:00Z,128.213,18.236,32036.2
2021-06-22T23:30:00Z,128.715,18.14,32065.5
2021-06-22T23:45:00Z,129.29,18.045,32067.6
2021-06-23T00:00:00Z,129.777,17.95,32036.2
2021-06-23T00:15:00Z,129.967,17.855,31996.4
2021-06-23T00:30:00Z,130.079,17.855,32048.8
2021-06-23T00:45:00Z,130.051,17.855,32084.4
2021-06-23T01:00:00Z,129.907,17.855,32164.3
2021-06-23T01:15:00Z,129.697,17.76,32126.5
2021-06-23T01:30:00Z,129.452,17.76,32088.6
2021-06-23T01:45:00Z,129.211,17.76,32065.5
2021-06-23T02:00:00Z,128.99,17.76,32101.2
2021-06-23T02:15:00Z,128.603,17.76,32111.7
2021-06-23T02:30:00Z,128.217,17.76,32120.1
2021-06-23T02:45:00Z,127.795,17.76,32080.2
2021-06-23T03:00:00Z,127.474,17.76,32036.2
2021-06-23T03:15:00Z,127.168,17.855,32032
2021-06-23T03:30:00Z,126.911,17.855,32042.5
2021-06-23T03:45:00Z,126.69,17.855,32158
2021-06-23T04:00:00Z,126.662,17.855,32255
2021-06-23T04:15:00Z,126.534,17.855,32303.6
2021-06-23T04:30:00Z,126.485,17.76,32341.7
2021-06-23T04:45:00Z,126.465,17.76,32348.1
2021-06-23T05:00:00Z,126.369,17.76,32299.4
2021-06-23T05:15:00Z,126.658,17.76,32396.9
2021-06-23T05:30:00Z,127.096,17.665,32335.4
2021-06-23T05:45:00Z,127.578,17.665,32341.7
2021-06-23T06:00:00Z,128.19,17.665,32362.9
2021-06-23T06:15:00Z,128.881,17.665,32305.7
2021-06-23T06:30:00Z,129.404,17.57,32399
2021-06-23T06:45:00Z,129.907,17.665,32399
2021-06-23T07:00:00Z,130.29,17.665,32697.8
2021-06-23T07:15:00Z,130.717,17.76,33191.2
2021-06-23T07:30:00Z,131.237,17.76,33587.1
2021-06-23T07:45:00Z,131.809,17.76,33707
2021-06-23T08:00:00Z,132.494,17.855,33843.1
2021-06-23T08:15:00Z,133.17,17.855,33252.5
2021-06-23T08:30:00Z,133.612,17.95,33119.3
2021-06-23T08:45:00Z,133.986,17.855,32995.4
2021-06-23T09:00:00Z,134.283,17.855,32971.6
2021-06-23T09:15:00Z,134.408,17.855,32687
2021-06-23T09:30:00Z,134.246,17.855,32648.5
2021-06-23T09:45:00Z,134.069,17.76,32622.8
2021-06-23T10:00:00Z,133.816,17.76,32695.6
2021-06-23T10:15:00Z,133.477,17.76,32702.1
2021-06-23T10:30:00Z,133.042,17.665,32697.8
2021-06-23T10:45:00Z,132.579,17.665,32680.6
2021-06-23T11:00:00Z,132.08,17.665,32687
2021-06-23T11:15:00Z,131.404,17.665,32697.8
2021-06-23T11:30:00Z,130.583,17.665,32725.7
2021-06-23T11:45:00Z,129.681,17.665,32805.2
2021-06-23T12:00:00Z,128.624,17.57,34056.4
2021-06-23T12:15:00Z,127.551,17.665,35069.4
2021-06-23T12:30:00Z,126.263,17.665,35544.4
2021-06-23T12:45:00Z,124.887,17.76,35793.6
2021-06-23T13:00:00Z,123.532,17.76,36130.5
2021-06-23T13:15:00Z,122.126,17.855,36412.6
2021-06-23T13:30:00Z,120.701,18.045,36541.2
2021-06-23T13:45:00Z,119.285,18.236,36432.4
2021-06-23T14:00:00Z,117.883,18.521,36274.9
2021-06-23T14:15:00Z,116.533,18.616,36546.2
2021-06-23T14:30:00Z,115.277,18.711,37115.5
2021-06-23T14:45:00Z,114.099,18.806,36994
2021-06-23T15:00:00Z,113.004,18.901,37535
2021-06-23T15:15:00Z,112.019,18.996,37628
2021-06-23T15:30:00Z,111.1,19.092,37935.3
2021-06-23T15:45:00Z,110.246,20.805,37862.1
2021-06-23T16:00:00Z,109.417,21.569,38122.1
2021-06-23T16:15:00Z,108.61,22.429,38246.5
2021-06-23T16:30:00Z,107.795,23.1,38180.3
2021-06-23T16:45:00Z,107.051,22.908,37914.4
2021-06-23T17:00:00Z,106.282,22.429,36828
2021-06-23T17:15:00Z,105.491,22.142,35534.8
2021-06-23T17:30:00Z,104.722,22.046,33966.4
2021-06-23T17:45:00Z,104.033,21.951,32259.2
2021-06-23T18:00:00Z,103.491,21.951,30855
2021-06-23T18:15:00Z,101.418,17.284,1267.1
2021-06-23T18:30:00Z,101.407,15.569,805.5
2021-06-23T18:45:00Z,101.39,15.76,1108.5
2021-06-23T19:00:00Z,101.157,17.95,1183.3
2021-06-23T19:15:00Z,101.201,20.043,1062.3
2021-06-23T19:30:00Z,101.226,20.71,885.1
2021-06-23T19:45:00Z,101.222,20.996,717.8
2021-06-23T20:00:00Z,101.212,21.091,587.1
2021-06-23T20:15:00Z,101.218,21.187,571
2021-06-23T20:30:00Z,101.214,21.282,675.4
2021-06-23T20:45:00Z,101.212,20.615,278.9
2021-06-23T21:00:00Z,101.221,20.519,291.9
2021-06-23T21:15:00Z,101.227,20.519,331.1
2021-06-23T21:30:00Z,101.201,NA,281.1
2021-06-23T21:45:00Z,101.21,NA,341.7
2021-06-23T22:00:00Z,101.224,NA,NA
