"Plot Title: SA_C_Depth"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 10777830, SEN S/N: 10777830)","Temp, °C (LGR S/N: 10777830, SEN S/N: 10777830)"
2705,06/22/21 06:00:00 PM,100.771,24.641
2706,06/22/21 06:15:00 PM,100.750,24.448
2707,06/22/21 06:30:00 PM,100.742,24.158
2708,06/22/21 06:45:00 PM,100.717,24.351
2709,06/22/21 07:00:00 PM,100.756,24.641
2710,06/22/21 07:15:00 PM,100.734,24.931
2711,06/22/21 07:30:00 PM,100.722,25.028
2712,06/22/21 07:45:00 PM,100.725,25.125
2713,06/22/21 08:00:00 PM,100.728,25.222
2714,06/22/21 08:15:00 PM,100.716,25.319
2715,06/22/21 08:30:00 PM,100.746,25.319
2716,06/22/21 08:45:00 PM,100.761,25.319
2717,06/22/21 09:00:00 PM,100.761,25.319
2718,06/22/21 09:15:00 PM,100.776,25.319
2719,06/22/21 09:30:00 PM,100.791,25.319
2720,06/22/21 09:45:00 PM,100.803,25.222
2721,06/22/21 10:00:00 PM,100.819,25.222
2722,06/22/21 10:15:00 PM,100.801,25.125
2723,06/22/21 10:30:00 PM,100.828,25.028
2724,06/22/21 10:45:00 PM,100.840,24.931
2725,06/22/21 11:00:00 PM,100.837,24.835
2726,06/22/21 11:15:00 PM,100.834,24.738
2727,06/22/21 11:30:00 PM,100.862,24.641
2728,06/22/21 11:45:00 PM,100.859,24.545
2729,06/23/21 12:00:00 AM,100.856,24.448
2730,06/23/21 12:15:00 AM,100.853,24.351
2731,06/23/21 12:30:00 AM,100.880,24.255
2732,06/23/21 12:45:00 AM,100.877,24.158
2733,06/23/21 01:00:00 AM,100.875,24.062
2734,06/23/21 01:15:00 AM,100.872,23.966
2735,06/23/21 01:30:00 AM,100.899,23.869
2736,06/23/21 01:45:00 AM,100.911,23.773
2737,06/23/21 02:00:00 AM,100.935,23.581
2738,06/23/21 02:15:00 AM,100.932,23.484
2739,06/23/21 02:30:00 AM,100.929,23.388
2740,06/23/21 02:45:00 AM,100.927,23.292
2741,06/23/21 03:00:00 AM,100.969,23.196
2742,06/23/21 03:15:00 AM,100.984,23.196
2743,06/23/21 03:30:00 AM,100.981,23.100
2744,06/23/21 03:45:00 AM,101.008,23.004
2745,06/23/21 04:00:00 AM,101.020,22.908
2746,06/23/21 04:15:00 AM,101.017,22.812
2747,06/23/21 04:30:00 AM,101.029,22.717
2748,06/23/21 04:45:00 AM,101.041,22.621
2749,06/23/21 05:00:00 AM,101.054,22.525
2750,06/23/21 05:15:00 AM,101.054,22.525
2751,06/23/21 05:30:00 AM,101.081,22.429
2752,06/23/21 05:45:00 AM,101.063,22.333
2753,06/23/21 06:00:00 AM,101.063,22.333
2754,06/23/21 06:15:00 AM,101.105,22.238
2755,06/23/21 06:30:00 AM,101.102,22.142
2756,06/23/21 06:45:00 AM,101.132,22.142
2757,06/23/21 07:00:00 AM,101.126,21.951
2758,06/23/21 07:15:00 AM,101.150,21.760
2759,06/23/21 07:30:00 AM,101.162,21.664
2760,06/23/21 07:45:00 AM,101.156,21.473
2761,06/23/21 08:00:00 AM,101.171,21.473
2762,06/23/21 08:15:00 AM,101.171,21.473
2763,06/23/21 08:30:00 AM,101.186,21.473
2764,06/23/21 08:45:00 AM,101.201,21.473
2765,06/23/21 09:00:00 AM,101.213,21.378
2766,06/23/21 09:15:00 AM,101.213,21.378
2767,06/23/21 09:30:00 AM,101.228,21.378
2768,06/23/21 09:45:00 AM,101.231,21.473
2769,06/23/21 10:00:00 AM,101.246,21.473
2770,06/23/21 10:15:00 AM,101.246,21.473
2771,06/23/21 10:30:00 AM,101.246,21.473
2772,06/23/21 10:45:00 AM,101.246,21.473
2773,06/23/21 11:00:00 AM,101.246,21.473
2774,06/23/21 11:15:00 AM,101.261,21.473
2775,06/23/21 11:30:00 AM,101.261,21.473
2776,06/23/21 11:45:00 AM,101.277,21.473
2777,06/23/21 12:00:00 PM,101.277,21.473
2778,06/23/21 12:15:00 PM,101.277,21.473
2779,06/23/21 12:30:00 PM,101.277,21.473
2780,06/23/21 12:45:00 PM,101.292,21.473
2781,06/23/21 01:00:00 PM,101.277,21.473
2782,06/23/21 01:15:00 PM,101.292,21.473
2783,06/23/21 01:30:00 PM,101.295,21.569
2784,06/23/21 01:45:00 PM,101.277,21.473
2785,06/23/21 02:00:00 PM,101.273,20.424
2786,06/23/21 02:15:00 PM,101.264,20.615
2787,06/23/21 02:30:00 PM,101.255,20.805
2788,06/23/21 02:45:00 PM,101.252,21.187
2789,06/23/21 03:00:00 PM,101.244,21.855
