datetime,psi,temp,salinity
2021-06-20T07:30:00Z,18.7631,56.75,32700.1
2021-06-20T07:45:00Z,18.7941,56.75,32700.1
2021-06-20T08:00:00Z,18.8265,57.096,32700.1
2021-06-20T08:15:00Z,18.8007,57.268,32700.1
2021-06-20T08:30:00Z,18.7624,57.268,32700.1
2021-06-20T08:45:00Z,18.7187,57.096,32700.1
2021-06-20T09:00:00Z,18.669,57.096,32700.1
2021-06-20T09:15:00Z,18.6067,57.268,32700.1
2021-06-20T09:30:00Z,18.5434,57.614,32700.1
2021-06-20T09:45:00Z,18.4547,57.441,32700.1
2021-06-20T10:00:00Z,18.337,57.441,32700.1
2021-06-20T10:15:00Z,18.2053,57.441,32700.1
2021-06-20T10:30:00Z,18.0462,57.785,32700.1
2021-06-20T10:45:00Z,17.8685,58.303,32700.1
2021-06-20T11:00:00Z,17.6985,59.164,32700.1
2021-06-20T11:15:00Z,17.5078,59.164,32700.1
2021-06-20T11:30:00Z,17.3339,59.337,32700.1
2021-06-20T11:45:00Z,17.154,59.851,32700.1
2021-06-20T12:00:00Z,16.9965,60.712,32700.1
2021-06-20T12:15:00Z,16.8357,61.398,32700.1
2021-06-20T12:30:00Z,16.6748,61.741,32700.1
2021-06-20T12:45:00Z,16.5278,62.083,32700.1
2021-06-20T13:00:00Z,16.3737,62.425,32700.1
2021-06-20T13:15:00Z,16.2344,62.94,32700.1
2021-06-20T13:30:00Z,16.1089,63.111,32700.1
2021-06-20T13:45:00Z,15.983,63.282,32700.1
2021-06-20T14:00:00Z,15.8782,63.455,32700.1
2021-06-20T14:15:00Z,15.7865,63.797,32700.1
2021-06-20T14:30:00Z,15.6934,64.825,32700.1
2021-06-20T14:45:00Z,15.6219,65.509,32700.1
2021-06-20T15:00:00Z,15.5636,66.193,32700.1
2021-06-20T15:15:00Z,15.5192,66.537,32700.1
2021-06-20T15:30:00Z,15.4963,66.366,32700.1
2021-06-20T15:45:00Z,15.4967,66.708,32700.1
2021-06-20T16:00:00Z,15.5143,66.708,32700.1
2021-06-20T16:15:00Z,15.5556,67.05,32700.1
2021-06-20T16:30:00Z,15.5942,67.906,32700.1
2021-06-20T16:45:00Z,15.6642,67.735,32700.1
2021-06-20T17:00:00Z,15.7354,67.906,32700.1
2021-06-20T17:15:00Z,15.8098,67.05,32700.1
2021-06-20T17:30:00Z,15.9077,67.392,32700.1
2021-06-20T17:45:00Z,16.027,67.221,32700.1
2021-06-20T18:00:00Z,16.155,66.879,32700.1
2021-06-20T18:15:00Z,16.2935,66.022,32700.1
2021-06-20T18:30:00Z,16.4186,65.509,32700.1
2021-06-20T18:45:00Z,16.5556,64.825,32700.1
2021-06-20T19:00:00Z,16.6956,63.797,32700.1
2021-06-20T19:15:00Z,16.791,62.94,32700.1
2021-06-20T19:30:00Z,16.93,62.083,32700.1
2021-06-20T19:45:00Z,16.999,61.398,32700.1
2021-06-20T20:00:00Z,17.0769,61.054,32700.1
2021-06-20T20:15:00Z,17.1571,60.883,32700.1
2021-06-20T20:30:00Z,17.2306,60.712,32700.1
2021-06-20T20:45:00Z,17.3161,60.368,32700.1
2021-06-20T21:00:00Z,17.349,60.368,32700.1
2021-06-20T21:15:00Z,17.4595,60.539,32700.1
2021-06-20T21:30:00Z,17.5245,60.712,32700.1
2021-06-20T21:45:00Z,17.5442,60.883,32700.1
2021-06-20T22:00:00Z,17.5393,62.598,32700.1
2021-06-20T22:15:00Z,17.5288,62.94,32700.1
2021-06-20T22:30:00Z,17.5642,62.94,32700.1
2021-06-20T22:45:00Z,17.5265,62.94,32700.1
2021-06-20T23:00:00Z,17.4773,63.111,32700.1
2021-06-20T23:15:00Z,17.4524,62.254,32700.1
2021-06-20T23:30:00Z,17.4747,61.569,32700.1
2021-06-20T23:45:00Z,17.4189,62.598,32700.1
2021-06-21T00:00:00Z,17.3955,62.769,32700.1
2021-06-21T00:15:00Z,17.3113,62.083,32700.1
2021-06-21T00:30:00Z,17.2625,63.111,32700.1
2021-06-21T00:45:00Z,17.1497,63.282,32700.1
2021-06-21T01:00:00Z,17.0988,63.797,32700.1
2021-06-21T01:15:00Z,17.0907,64.139,32700.1
2021-06-21T01:30:00Z,17.0334,64.31,32700.1
2021-06-21T01:45:00Z,16.9889,64.481,32700.1
2021-06-21T02:00:00Z,16.9774,64.652,32700.1
2021-06-21T02:15:00Z,16.9932,65.167,32700.1
2021-06-21T02:30:00Z,17.0234,65.68,32700.1
2021-06-21T02:45:00Z,17.02,66.193,32700.1
2021-06-21T03:00:00Z,17.0689,66.366,32700.1
2021-06-21T03:15:00Z,17.1162,66.537,32700.1
2021-06-21T03:30:00Z,17.1625,65.851,32700.1
2021-06-21T03:45:00Z,17.2438,66.022,32700.1
2021-06-21T04:00:00Z,17.2696,66.193,32700.1
2021-06-21T04:15:00Z,17.3892,66.022,32700.1
2021-06-21T04:30:00Z,17.4293,65.851,32700.1
2021-06-21T04:45:00Z,17.5322,65.509,32700.1
2021-06-21T05:00:00Z,17.6346,65.338,32700.1
2021-06-21T05:15:00Z,17.7551,65.338,32700.1
2021-06-21T05:30:00Z,17.9081,64.825,32700.1
2021-06-21T05:45:00Z,18.022,63.797,32700.1
2021-06-21T06:00:00Z,18.1454,63.455,32700.1
2021-06-21T06:15:00Z,18.2507,63.626,32700.1
2021-06-21T06:30:00Z,18.3555,63.111,32700.1
2021-06-21T06:45:00Z,18.4569,62.769,32700.1
2021-06-21T07:00:00Z,18.5522,62.598,32700.1
2021-06-21T07:15:00Z,18.6331,62.425,32700.1
2021-06-21T07:30:00Z,18.7074,62.425,32700.1
2021-06-21T07:45:00Z,18.7696,62.425,32700.1
2021-06-21T08:00:00Z,18.8152,62.425,32700.1
2021-06-21T08:15:00Z,18.8416,62.425,32700.1
2021-06-21T08:30:00Z,18.8397,63.111,32700.1
2021-06-21T08:45:00Z,18.8217,63.282,32700.1
2021-06-21T09:00:00Z,18.7666,63.111,32700.1
2021-06-21T09:15:00Z,18.7061,63.111,32700.1
2021-06-21T09:30:00Z,18.6389,63.111,32700.1
2021-06-21T09:45:00Z,18.5761,63.111,32700.1
2021-06-21T10:00:00Z,18.4946,62.769,32700.1
2021-06-21T10:15:00Z,18.4027,63.968,32700.1
2021-06-21T10:30:00Z,18.2784,64.825,32700.1
2021-06-21T10:45:00Z,18.1275,64.652,32700.1
2021-06-21T11:00:00Z,17.965,63.797,32700.1
2021-06-21T11:15:00Z,17.7735,63.968,32700.1
2021-06-21T11:30:00Z,17.5803,64.139,32700.1
2021-06-21T11:45:00Z,17.3761,64.652,32700.1
2021-06-21T12:00:00Z,17.1931,64.996,32700.1
2021-06-21T12:15:00Z,17.01,65.338,32700.1
2021-06-21T12:30:00Z,16.8341,65.509,32700.1
2021-06-21T12:45:00Z,16.6598,65.68,32700.1
2021-06-21T13:00:00Z,16.4879,65.68,32700.1
2021-06-21T13:15:00Z,16.3159,65.509,32700.1
2021-06-21T13:30:00Z,16.1442,65.68,32700.1
2021-06-21T13:45:00Z,15.9781,65.851,32700.1
2021-06-21T14:00:00Z,15.8091,66.022,32700.1
2021-06-21T14:15:00Z,15.6503,66.537,32700.1
2021-06-21T14:30:00Z,15.51,66.537,32700.1
2021-06-21T14:45:00Z,15.3969,67.392,32700.1
2021-06-21T15:00:00Z,15.2923,68.421,32700.1
2021-06-21T15:15:00Z,15.2059,68.934,32700.1
2021-06-21T15:30:00Z,15.1305,69.278,32700.1
2021-06-21T15:45:00Z,15.0646,69.449,32700.1
2021-06-21T16:00:00Z,15.0126,69.793,32700.1
2021-06-21T16:15:00Z,14.9801,69.964,32700.1
2021-06-21T16:30:00Z,14.9643,70.308,32700.1
2021-06-21T16:45:00Z,14.9746,70.995,32700.1
2021-06-21T17:00:00Z,15.0063,71.339,32700.1
2021-06-21T17:15:00Z,15.0668,71.512,32700.1
2021-06-21T17:30:00Z,15.1511,72.028,32700.1
2021-06-21T17:45:00Z,15.2588,71.683,32700.1
2021-06-21T18:00:00Z,15.3792,71.168,32700.1
2021-06-21T18:15:00Z,15.5277,70.651,32700.1
2021-06-21T18:30:00Z,15.6837,71.168,32700.1
2021-06-21T18:45:00Z,15.8439,71.168,32700.1
2021-06-21T19:00:00Z,16.0078,70.824,32700.1
2021-06-21T19:15:00Z,16.1856,70.137,32700.1
2021-06-21T19:30:00Z,16.3433,69.278,32700.1
2021-06-21T19:45:00Z,16.5149,68.421,32700.1
2021-06-21T20:00:00Z,16.676,67.906,32700.1
2021-06-21T20:15:00Z,16.8553,67.05,32700.1
2021-06-21T20:30:00Z,16.9875,65.509,32700.1
2021-06-21T20:45:00Z,17.14,64.481,32700.1
2021-06-21T21:00:00Z,17.2446,63.626,32700.1
2021-06-21T21:15:00Z,17.3787,62.94,32700.1
2021-06-21T21:30:00Z,17.5068,62.598,32700.1
2021-06-21T21:45:00Z,17.5987,63.111,32700.1
2021-06-21T22:00:00Z,17.7217,63.455,32700.1
2021-06-21T22:15:00Z,17.7916,63.626,32700.1
2021-06-21T22:30:00Z,17.8807,63.797,32700.1
2021-06-21T22:45:00Z,17.9346,63.626,32700.1
2021-06-21T23:00:00Z,17.9754,63.455,32700.1
2021-06-21T23:15:00Z,18.0204,63.282,32700.1
2021-06-21T23:30:00Z,18.0275,63.282,32700.1
2021-06-21T23:45:00Z,18.0352,63.455,32700.1
2021-06-22T00:00:00Z,17.9974,63.626,32700.1
2021-06-22T00:15:00Z,17.976,63.797,32700.1
2021-06-22T00:30:00Z,17.9214,63.797,32700.1
2021-06-22T00:45:00Z,17.8584,64.139,32700.1
2021-06-22T01:00:00Z,17.7953,64.652,32700.1
2021-06-22T01:15:00Z,17.7509,64.996,32700.1
2021-06-22T01:30:00Z,17.7016,65.68,32700.1
2021-06-22T01:45:00Z,17.6676,65.68,32700.1
2021-06-22T02:00:00Z,17.6333,65.338,32700.1
2021-06-22T02:15:00Z,17.5845,65.509,32700.1
2021-06-22T02:30:00Z,17.539,65.68,32700.1
2021-06-22T02:45:00Z,17.4969,65.851,32700.1
2021-06-22T03:00:00Z,17.4902,66.022,32700.1
2021-06-22T03:15:00Z,17.4736,66.022,32700.1
2021-06-22T03:30:00Z,17.474,66.366,32700.1
2021-06-22T03:45:00Z,17.4956,66.708,32700.1
2021-06-22T04:00:00Z,17.5285,66.708,32700.1
2021-06-22T04:15:00Z,17.5789,66.537,32700.1
2021-06-22T04:30:00Z,17.6238,66.537,32700.1
2021-06-22T04:45:00Z,17.6853,66.366,32700.1
2021-06-22T05:00:00Z,17.7612,65.338,32700.1
2021-06-22T05:15:00Z,17.8309,64.139,32700.1
2021-06-22T05:30:00Z,17.9065,63.797,32700.1
2021-06-22T05:45:00Z,17.9681,63.968,32700.1
2021-06-22T06:00:00Z,18.0395,64.139,32700.1
2021-06-22T06:15:00Z,18.1209,64.139,32700.1
2021-06-22T06:30:00Z,18.2238,63.968,32700.1
2021-06-22T06:45:00Z,18.3364,63.797,32700.1
2021-06-22T07:00:00Z,18.4543,63.626,32700.1
2021-06-22T07:15:00Z,18.5669,63.626,32700.1
2021-06-22T07:30:00Z,18.6694,63.968,32700.1
2021-06-22T07:45:00Z,18.7376,64.139,32700.1
2021-06-22T08:00:00Z,18.7981,64.139,32700.1
2021-06-22T08:15:00Z,18.8262,64.31,32700.1
2021-06-22T08:30:00Z,18.8616,64.139,32700.1
2021-06-22T08:45:00Z,18.888,63.968,32700.1
2021-06-22T09:00:00Z,18.9019,63.968,32700.1
2021-06-22T09:15:00Z,18.9042,63.797,32700.1
2021-06-22T09:30:00Z,18.8923,63.626,32700.1
2021-06-22T09:45:00Z,18.852,63.797,32700.1
2021-06-22T10:00:00Z,18.782,63.797,32700.1
2021-06-22T10:15:00Z,18.6962,63.797,32700.1
2021-06-22T10:30:00Z,18.5841,64.652,32700.1
2021-06-22T10:45:00Z,18.4556,64.652,32700.1
2021-06-22T11:00:00Z,18.3202,64.996,32700.1
2021-06-22T11:15:00Z,18.1735,64.825,32700.1
2021-06-22T11:30:00Z,18.0147,65.338,32700.1
2021-06-22T11:45:00Z,17.8557,65.68,32700.1
2021-06-22T12:00:00Z,17.6715,65.851,32700.1
2021-06-22T12:15:00Z,17.4878,66.022,32700.1
2021-06-22T12:30:00Z,17.2826,66.193,32700.1
2021-06-22T12:45:00Z,17.066,66.537,32700.1
2021-06-22T13:00:00Z,16.8355,67.05,32700.1
2021-06-22T13:15:00Z,16.6215,67.392,32700.1
2021-06-22T13:30:00Z,16.3951,67.564,32700.1
2021-06-22T13:45:00Z,16.1955,67.906,32700.1
2021-06-22T14:00:00Z,16.0122,67.906,32700.1
2021-06-22T14:15:00Z,15.8332,68.077,32700.1
2021-06-22T14:30:00Z,15.6623,68.421,32700.1
2021-06-22T14:45:00Z,15.5015,68.934,32700.1
2021-06-22T15:00:00Z,15.3621,69.449,32700.1
2021-06-22T15:15:00Z,15.2351,70.308,32700.1
2021-06-22T15:30:00Z,15.1276,71.168,32700.1
2021-06-22T15:45:00Z,15.0311,71.512,32700.1
2021-06-22T16:00:00Z,14.9386,71.683,32700.1
2021-06-22T16:15:00Z,14.8584,72.028,32700.1
2021-06-22T16:30:00Z,14.7876,72.545,32700.1
2021-06-22T16:45:00Z,14.7252,73.062,32700.1
2021-06-22T17:00:00Z,14.6691,73.58,32700.1
2021-06-22T17:15:00Z,14.6626,74.098,1776
2021-06-22T17:30:00Z,14.6706,74.619,1971.5
2021-06-22T17:45:00Z,14.6685,74.446,2440.2
2021-06-22T18:00:00Z,14.6729,74.964,32700.1
2021-06-22T18:15:00Z,14.7451,75.312,32700.1
2021-06-22T18:30:00Z,14.8474,76.703,32700.1
2021-06-22T18:45:00Z,14.9721,76.528,32700.1
2021-06-22T19:00:00Z,15.1431,76.354,32700.1
2021-06-22T19:15:00Z,15.3589,74.446,32700.1
2021-06-22T19:30:00Z,15.5844,74.446,32700.1
2021-06-22T19:45:00Z,15.8239,73.407,32700.1
2021-06-22T20:00:00Z,16.0555,73.753,32700.1
2021-06-22T20:15:00Z,16.26,73.234,32700.1
2021-06-22T20:30:00Z,16.4515,72.199,32700.1
2021-06-22T20:45:00Z,16.6538,70.995,32700.1
2021-06-22T21:00:00Z,16.8456,69.449,32700.1
2021-06-22T21:15:00Z,17.0488,66.708,32700.1
2021-06-22T21:30:00Z,17.2453,65.167,32700.1
2021-06-22T21:45:00Z,17.4272,63.968,32700.1
2021-06-22T22:00:00Z,17.5974,63.282,32700.1
2021-06-22T22:15:00Z,17.7542,62.94,32700.1
2021-06-22T22:30:00Z,17.8972,62.769,32700.1
2021-06-22T22:45:00Z,18.0331,62.769,32700.1
2021-06-22T23:00:00Z,18.1624,62.598,32700.1
2021-06-22T23:15:00Z,18.2552,62.598,32700.1
2021-06-22T23:30:00Z,18.36,62.425,32700.1
2021-06-22T23:45:00Z,18.4247,62.425,32700.1
2021-06-23T00:00:00Z,18.4822,62.598,32700.1
2021-06-23T00:15:00Z,18.5162,62.769,32700.1
2021-06-23T00:30:00Z,18.5331,62.769,32700.1
2021-06-23T00:45:00Z,18.5335,62.94,32700.1
2021-06-23T01:00:00Z,18.5191,62.94,32700.1
2021-06-23T01:15:00Z,18.4885,63.111,32700.1
2021-06-23T01:30:00Z,18.455,63.111,32700.1
2021-06-23T01:45:00Z,18.4143,63.111,32700.1
2021-06-23T02:00:00Z,18.3544,63.111,32700.1
2021-06-23T02:15:00Z,18.3023,63.111,32700.1
2021-06-23T02:30:00Z,18.2449,63.111,32700.1
2021-06-23T02:45:00Z,18.1796,63.282,32700.1
2021-06-23T03:00:00Z,18.1342,63.111,32700.1
2021-06-23T03:15:00Z,18.0791,63.111,32700.1
2021-06-23T03:30:00Z,18.0504,63.111,32700.1
2021-06-23T03:45:00Z,18.015,63.111,32700.1
2021-06-23T04:00:00Z,17.9958,63.111,32700.1
2021-06-23T04:15:00Z,17.97,63.111,32700.1
2021-06-23T04:30:00Z,17.9629,63.282,32700.1
2021-06-23T04:45:00Z,17.948,63.111,32700.1
2021-06-23T05:00:00Z,17.9719,63.111,32700.1
2021-06-23T05:15:00Z,18.0025,62.94,32700.1
2021-06-23T05:30:00Z,18.0523,62.769,32700.1
2021-06-23T05:45:00Z,18.1235,62.598,32700.1
2021-06-23T06:00:00Z,18.1895,62.254,32700.1
2021-06-23T06:15:00Z,18.2656,62.083,32700.1
2021-06-23T06:30:00Z,18.3345,61.741,32700.1
2021-06-23T06:45:00Z,18.3986,61.741,32700.1
2021-06-23T07:00:00Z,18.4632,61.741,32700.1
2021-06-23T07:15:00Z,18.5322,61.569,32700.1
2021-06-23T07:30:00Z,18.6136,61.569,32700.1
2021-06-23T07:45:00Z,18.707,61.569,32700.1
2021-06-23T08:00:00Z,18.7885,61.569,32700.1
2021-06-23T08:15:00Z,18.8796,61.569,32700.1
2021-06-23T08:30:00Z,18.949,61.569,32700.1
2021-06-23T08:45:00Z,19.0185,61.569,32700.1
2021-06-23T09:00:00Z,19.0569,61.741,32700.1
2021-06-23T09:15:00Z,19.0833,61.741,32700.1
2021-06-23T09:30:00Z,19.0736,61.569,32700.1
2021-06-23T09:45:00Z,19.0497,61.569,32700.1
2021-06-23T10:00:00Z,19.0185,61.569,32700.1
2021-06-23T10:15:00Z,18.9802,61.569,32700.1
2021-06-23T10:30:00Z,18.9322,61.569,32700.1
2021-06-23T10:45:00Z,18.8633,61.398,32700.1
2021-06-23T11:00:00Z,18.7817,62.254,32700.1
2021-06-23T11:15:00Z,18.6833,62.254,32700.1
2021-06-23T11:30:00Z,18.5583,62.254,32700.1
2021-06-23T11:45:00Z,18.4121,62.254,32700.1
2021-06-23T12:00:00Z,18.2529,62.598,32700.1
2021-06-23T12:15:00Z,18.0676,63.111,32700.1
2021-06-23T12:30:00Z,17.8644,63.968,32700.1
2021-06-23T12:45:00Z,17.642,63.968,32700.1
2021-06-23T13:00:00Z,17.4121,64.825,32700.1
2021-06-23T13:15:00Z,17.1878,65.851,32700.1
2021-06-23T13:30:00Z,16.9542,66.879,32700.1
2021-06-23T13:45:00Z,16.7141,67.221,32700.1
2021-06-23T14:00:00Z,16.5078,67.735,32700.1
2021-06-23T14:15:00Z,16.2962,68.077,32700.1
2021-06-23T14:30:00Z,16.0722,68.077,32700.1
2021-06-23T14:45:00Z,15.8761,68.077,32700.1
2021-06-23T15:00:00Z,15.6873,67.906,32700.1
2021-06-23T15:15:00Z,15.5203,67.906,32700.1
2021-06-23T15:30:00Z,15.3691,68.592,32700.1
2021-06-23T15:45:00Z,15.2468,69.107,32700.1
2021-06-23T16:00:00Z,15.1408,69.622,32700.1
2021-06-23T16:15:00Z,15.0487,69.964,32700.1
2021-06-23T16:30:00Z,14.9559,69.964,32700.1
2021-06-23T16:45:00Z,14.8733,70.308,32700.1
2021-06-23T17:00:00Z,14.7895,70.308,32700.1
2021-06-23T17:15:00Z,14.7145,70.48,32700.1
2021-06-23T17:30:00Z,14.7058,70.48,1704.1
2021-06-23T17:45:00Z,14.7094,70.651,1754.2
2021-06-23T18:00:00Z,14.7086,70.824,1876.8
2021-06-23T18:15:00Z,14.709,70.48,1637.4
2021-06-23T18:30:00Z,14.7126,69.793,923.2
2021-06-23T18:45:00Z,14.7135,67.735,506.3
2021-06-23T19:00:00Z,14.7139,68.077,444
2021-06-23T19:15:00Z,14.7157,68.934,299.9
2021-06-23T19:30:00Z,14.7174,70.651,30951
2021-06-23T19:45:00Z,14.9026,71.683,32700.1
2021-06-23T20:00:00Z,15.1448,72.372,32700.1
2021-06-23T20:15:00Z,15.4156,70.48,32700.1
2021-06-23T20:30:00Z,15.6752,70.308,32700.1
2021-06-23T20:45:00Z,15.9336,69.622,32700.1
2021-06-23T21:00:00Z,16.1679,70.137,32700.1
2021-06-23T21:15:00Z,16.3936,68.248,32700.1
2021-06-23T21:30:00Z,16.6148,65.338,32700.1
2021-06-23T21:45:00Z,16.8369,62.769,32700.1
2021-06-23T22:00:00Z,17.0615,60.368,32700.1
2021-06-23T22:15:00Z,17.2868,59.508,32700.1
2021-06-23T22:30:00Z,17.5108,59.337,32700.1
2021-06-23T22:45:00Z,17.7343,58.993,32700.1
2021-06-23T23:00:00Z,17.9681,58.82,32700.1
2021-06-23T23:15:00Z,18.1487,59.164,32700.1
2021-06-23T23:30:00Z,18.3173,59.508,32700.1
2021-06-23T23:45:00Z,18.4883,59.851,32700.1
2021-06-24T00:00:00Z,18.6062,60.024,32700.1
2021-06-24T00:15:00Z,18.7193,60.195,32700.1
2021-06-24T00:30:00Z,18.7864,60.368,32700.1
2021-06-24T00:45:00Z,18.8397,60.368,32700.1
2021-06-24T01:00:00Z,18.8636,60.368,32700.1
2021-06-24T01:15:00Z,18.8762,60.539,32700.1
2021-06-24T01:30:00Z,18.8743,60.539,32700.1
2021-06-24T01:45:00Z,18.8696,60.712,32700.1
2021-06-24T02:00:00Z,18.845,60.712,32700.1
2021-06-24T02:15:00Z,18.8522,60.539,32700.1
2021-06-24T02:30:00Z,18.8115,60.712,32700.1
2021-06-24T02:45:00Z,18.766,60.712,32700.1
2021-06-24T03:00:00Z,18.7084,60.712,32700.1
2021-06-24T03:15:00Z,18.6558,60.539,32700.1
2021-06-24T03:30:00Z,18.5959,60.539,32700.1
2021-06-24T03:45:00Z,18.5312,60.539,32700.1
2021-06-24T04:00:00Z,18.469,60.539,32700.1
2021-06-24T04:15:00Z,18.3972,60.712,32700.1
2021-06-24T04:30:00Z,18.3306,60.712,32700.1
2021-06-24T04:45:00Z,18.2827,60.712,32700.1
2021-06-24T05:00:00Z,18.2588,60.712,32700.1
2021-06-24T05:15:00Z,18.2517,60.883,32700.1
2021-06-24T05:30:00Z,18.2552,60.883,32700.1
2021-06-24T05:45:00Z,18.2749,60.883,32700.1
2021-06-24T06:00:00Z,18.2993,61.054,32700.1
2021-06-24T06:15:00Z,18.3232,61.054,32700.1
2021-06-24T06:30:00Z,18.3394,61.227,32700.1
2021-06-24T06:45:00Z,18.3898,61.227,32700.1
2021-06-24T07:00:00Z,18.407,61.227,32700.1
2021-06-24T07:15:00Z,18.4549,61.227,32700.1
2021-06-24T07:30:00Z,18.4956,61.398,32700.1
2021-06-24T07:45:00Z,18.5555,61.398,32700.1
2021-06-24T08:00:00Z,18.6273,61.398,32700.1
2021-06-24T08:15:00Z,18.7089,61.227,32700.1
2021-06-24T08:30:00Z,18.8041,61.227,32700.1
2021-06-24T08:45:00Z,18.8857,61.227,32700.1
2021-06-24T09:00:00Z,18.9605,61.227,32700.1
2021-06-24T09:15:00Z,19.0252,61.398,32700.1
2021-06-24T09:30:00Z,19.0707,61.398,32700.1
2021-06-24T09:45:00Z,19.0899,61.398,32700.1
2021-06-24T10:00:00Z,19.0947,61.398,32700.1
2021-06-24T10:15:00Z,19.0947,61.398,32700.1
2021-06-24T10:30:00Z,19.0828,61.398,32700.1
2021-06-24T10:45:00Z,19.0659,61.398,32700.1
2021-06-24T11:00:00Z,19.0324,61.398,32700.1
2021-06-24T11:15:00Z,18.9647,61.227,32700.1
2021-06-24T11:30:00Z,18.8904,61.227,32700.1
2021-06-24T11:45:00Z,18.7904,61.398,32700.1
2021-06-24T12:00:00Z,18.6537,61.227,32700.1
2021-06-24T12:15:00Z,18.5004,61.227,32700.1
2021-06-24T12:30:00Z,18.3352,61.398,32700.1
2021-06-24T12:45:00Z,18.1668,61.912,32700.1
2021-06-24T13:00:00Z,17.9903,61.912,32700.1
2021-06-24T13:15:00Z,17.8095,62.254,32700.1
2021-06-24T13:30:00Z,17.6158,62.425,32700.1
2021-06-24T13:45:00Z,17.409300000000002,63.111,32700.1
2021-06-24T14:00:00Z,17.1728,63.797,32700.1
2021-06-24T14:15:00Z,16.9445,63.968,32700.1
2021-06-24T14:30:00Z,16.6889,64.139,32700.1
2021-06-24T14:45:00Z,16.4406,64.139,32700.1
2021-06-24T15:00:00Z,16.2025,64.31,32700.1
2021-06-24T15:15:00Z,15.972,64.652,32700.1
2021-06-24T15:30:00Z,15.7797,64.996,32700.1
2021-06-24T15:45:00Z,15.6023,65.509,32700.1
2021-06-24T16:00:00Z,15.4487,66.193,32700.1
2021-06-24T16:15:00Z,15.3199,67.05,32700.1
2021-06-24T16:30:00Z,15.2147,67.735,32700.1
2021-06-24T16:45:00Z,15.1164,68.421,32700.1
2021-06-24T17:00:00Z,15.0247,69.107,32700.1
2021-06-24T17:15:00Z,14.9387,70.137,32700.1
2021-06-24T17:30:00Z,14.8617,70.995,32700.1
2021-06-24T17:45:00Z,14.7859,71.856,32700.1
2021-06-24T18:00:00Z,14.7572,73.062,1581.2
2021-06-24T18:15:00Z,14.7593,74.271,1456.4
2021-06-24T18:30:00Z,14.7593,74.446,1295.8
2021-06-24T18:45:00Z,14.7569,74.791,1197.9
2021-06-24T19:00:00Z,14.7569,74.791,1122
2021-06-24T19:15:00Z,14.7628,69.278,1055.8
2021-06-24T19:30:00Z,14.7589,73.407,722.4
2021-06-24T19:45:00Z,14.7277,73.926,0
2021-06-24T20:00:00Z,14.7302,84.834,0
2021-06-24T20:15:00Z,14.7276,74.098,49.9
2021-06-24T20:30:00Z,14.7242,72.372,51.5
2021-06-24T20:45:00Z,14.7238,72.199,51.5
2021-06-24T21:00:00Z,14.7226,72.199,51.5
2021-06-24T21:15:00Z,14.7226,72.545,50.9
2021-06-24T21:30:00Z,14.7226,72.891,49.9
2021-06-24T21:45:00Z,14.7199,73.062,48.9
2021-06-24T22:00:00Z,14.7178,73.407,48.3
2021-06-24T22:15:00Z,14.7178,73.58,50.9
2021-06-24T22:30:00Z,14.7163,76.528,NA
2021-06-24T22:45:00Z,14.7181,77.923,NA
2021-06-24T23:00:00Z,NA,77.923,NA
2021-06-24T23:15:00Z,NA,78.975,NA
